author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Mi-Na Kim,Hee-Youn Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,590.0,0.0015400276682937016,267.25,0.01181868435599779
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,1224.0,0.0031949048576126963,252.25,0.01115533443891653
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,65.0,0.00016966406515100103,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,0.00013312103573386234,1687.5,0.0746268656716418
Heungsup Sung,Young-Ju Lim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,218.0,0.0005690271723525881,252.25,0.01115533443891653
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00015922319960324713,1687.5,0.0746268656716418
Jeong-Young Lee,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,111.0,0.00028973401895017096,1687.5,0.0746268656716418
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0001487823340554932,1687.5,0.0746268656716418
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0001487823340554932,1687.5,0.0746268656716418
Sun-Hee Kwak,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0001487823340554932,1687.5,0.0746268656716418
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,1428.0,0.0037273890005481455,252.25,0.01115533443891653
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,67.0,0.00017488449792487797,1687.5,0.0746268656716418
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,0.00013312103573386234,1687.5,0.0746268656716418
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,155.0,0.000404583539975464,252.25,0.01115533443891653
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,231.0,0.0006029599853827883,1687.5,0.0746268656716418
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,75.0,0.0001957662290203858,1687.5,0.0746268656716418
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00015922319960324713,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,119.0,0.0003106157500456788,1687.5,0.0746268656716418
Sun-Kyung Kim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,85.0,0.00022186839288977056,1687.5,0.0746268656716418
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,73.0,0.00019054579624650883,1687.5,0.0746268656716418
Heungsup Sung,Hyeon-Jeong Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,236.0,0.0006160110673174807,252.25,0.01115533443891653
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0001853253634726319,1687.5,0.0746268656716418
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,0.00013312103573386234,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,67.0,0.00017488449792487797,1687.5,0.0746268656716418
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,103.0,0.00026885228785466315,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.0001383414685077393,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,73.0,0.00019054579624650883,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,97.0,0.0002531909895330323,252.25,0.01115533443891653
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0001487823340554932,1687.5,0.0746268656716418
Jeong-Young Lee,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,91.0,0.00023752969121140142,1687.5,0.0746268656716418
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,101.0,0.0002636318550807862,1687.5,0.0746268656716418
Heungsup Sung,Hye-Ran Choi,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,329.0,0.000858761191302759,252.25,0.01115533443891653
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00015400276682937016,1687.5,0.0746268656716418
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.00020098666179426276,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0001487823340554932,1687.5,0.0746268656716418
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,406.0,0.0010597478530970218,252.25,0.01115533443891653
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0001853253634726319,1687.5,0.0746268656716418
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,111.0,0.00028973401895017096,1687.5,0.0746268656716418
So-Yeon Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0001487823340554932,1687.5,0.0746268656716418
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,93.0,0.0002427501239852784,1687.5,0.0746268656716418
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0001853253634726319,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,217.0,0.0005664169559656496,258.5,0.011431730237700386
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,593.0,0.0015478583174545171,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,721.0,0.0018819660149826422,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,66.0,0.0001722742815379395,258.5,0.011431730237700386
Min-Jee Hong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,229.0,0.0005977395526089113,258.5,0.011431730237700386
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,535.0,0.0013964657670120853,258.5,0.011431730237700386
Young-Ju Lim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,295.0,0.0007700138341468508,258.5,0.011431730237700386
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.1117626899204143,1992.0,0.005199551042781447,2828.5,0.125085682697623
Shahram Salek-Ardakani,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,1802.0,0.004703609929263136,3160.0,0.13974571586511886
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,737.0,0.0019237294771736577,2935.5,0.12981757877280264
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.09901944703477496,1417.5,0.10795476181409695,859.0,0.002242175876380152,8505.0,0.3761194029850746
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,8118.0,0.02118973662916656,3051.5,0.13494748479823107
Jens Geginat,Moira Paroni,5.836575458551513,13.0,196.0,15.0,1.0,1,0.17418568505841292,2857.5,0.2176230912760367,8003.0,0.020889561744668633,17145.0,0.7582089552238807
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.1117626899204143,1347.0,0.003515961473206129,2828.5,0.125085682697623
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,12387.0,0.032332750385006916,2935.5,0.12981757877280264
Marina Cella,Moira Paroni,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.10892578348120788,2707.0,0.007065855759442458,2667.5,0.11796572692095081
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,1635.0,0.0042677037926444105,3160.0,0.13974571586511886
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,801.0,0.0020907833259377205,8505.0,0.3761194029850746
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,723.0,0.001887186447756519,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,1820.0,0.004750593824228029,3160.0,0.13974571586511886
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,770.0,0.0020098666179426275,3051.5,0.13494748479823107
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,2007.0,0.005238704288585524,8505.0,0.3761194029850746
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,1099.0,0.0028686278092453867,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,581.0,0.0015165357208112554,3160.0,0.13974571586511886
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,963.0,0.0025136383806217536,8505.0,0.3761194029850746
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,2229.0,0.005818172326485866,2935.5,0.12981757877280264
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,431.0,0.0011250032627704836,8505.0,0.3761194029850746
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,1232.0,0.003215786588708204,3051.5,0.13494748479823107
Stefano Maglie,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,902.0,0.0023544151810185065,2888.5,0.12773908236594805
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,1751.0,0.004570488893529274,2888.5,0.12773908236594805
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,3608.0,0.009417660724074026,2888.5,0.12773908236594805
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.21480522447736186,2769.0,0.007227689175432644,7672.5,0.33930348258706466
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1447.5,0.11023951867788737,2970.0,0.007752342669207278,2664.75,0.1178441127694859
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.1572466874550334,1338.75,0.10195727504664712,3829.0,0.00999451854558743,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8963.0,0.023395369476129572,8032.5,0.35522388059701493
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4271.0,0.011148234188614237,8032.5,0.35522388059701493
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6733.0,0.017574586933256767,8032.5,0.35522388059701493
Joseph C. Ward,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9003.0,0.02349977813160711,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2087.0,0.005447521599540602,8032.5,0.35522388059701493
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5619.0,0.014666805878207304,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6763.0,0.01765289342486492,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7971.0,0.020806034820286604,8032.5,0.35522388059701493
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6887.0,0.017976560256845294,8032.5,0.35522388059701493
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4257.0,0.011111691159197098,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5473.0,0.014285714285714287,8032.5,0.35522388059701493
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6629.0,0.017303124429015167,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9515.0,0.024836208921719612,8032.5,0.35522388059701493
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5847.0,0.015261935214429277,8032.5,0.35522388059701493
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4517.0,0.011790347419801102,8032.5,0.35522388059701493
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3849.0,0.010046722873326199,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4195.0,0.010949857743206913,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,774.0,0.0020203074834903812,3820.0,0.16893311221669433
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,552.0,0.0014408394455900394,3820.0,0.16893311221669433
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,526.0,0.001372973819529639,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,862.0,0.0022500065255409672,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,1083.0,0.002826864347054371,3820.0,0.16893311221669433
David Kealy,Emma ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,777.0,0.002028138132651197,3820.0,0.16893311221669433
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5877.0,0.015340241706037431,8032.5,0.35522388059701493
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2299.0,0.0060008874735715595,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6601.0,0.01723003837018089,8032.5,0.35522388059701493
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3995.0,0.010427814465819217,8032.5,0.35522388059701493
Emma ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,2984.0,0.007788885698624416,2990.625,0.1322553897180763
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1125.0,0.002936493435305787,2990.625,0.1322553897180763
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1965.0,0.005129075200334108,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1243.0,0.0032444989689645273,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1454.0,0.003795254626608546,2990.625,0.1322553897180763
David Kealy,Donald P. King,5.333011135162705,15.0,440.0,27.0,,1,0.15915740396047198,1451.625,0.11055367274665855,6001.0,0.0156639085380178,3064.875,0.13553897180762853
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,431.0,0.0011250032627704836,2990.625,0.1322553897180763
Emma ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9057.0,0.02364072981650179,8032.5,0.35522388059701493
Sarah ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5569.0,0.01453629505886038,8032.5,0.35522388059701493
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6787.0,0.017715538618151446,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6837.0,0.01784604943749837,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6591.0,0.017203936206311506,8032.5,0.35522388059701493
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,12131.0,0.03166453498995067,8032.5,0.35522388059701493
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,13321.0,0.03477069249040746,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,10219.0,0.0266738012581243,8032.5,0.35522388059701493
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.09892045238185904,890.0,0.002323092584375245,2990.625,0.1322553897180763
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.09952020105860401,569.0,0.0014852131241679936,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,12571.0,0.0328130302002036,8032.5,0.35522388059701493
Warner ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,9525.0,0.024862311085588996,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,10701.0,0.027931925556628646,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4339.0,0.011325728902926054,8032.5,0.35522388059701493
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8751.0,0.022842003602098614,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,7871.0,0.020545013181592756,8032.5,0.35522388059701493
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1544.0,0.004030174101433009,2990.625,0.1322553897180763
Oluwapelumi Adeyemi,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8891.0,0.023207433896270002,8032.5,0.35522388059701493
Morgan R. Herod,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8601.0,0.02245047114405784,8032.5,0.35522388059701493
