author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.07611803435986438,3726.25,0.17199896142861262,7148.0,0.004225215575842265,7803.5,0.1235121874010763
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.07712973594250805,4317.75,0.19930184923405359,15476.0,0.009147934562357988,7060.25,0.11174817980373537
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.061786184001949664,3725.75,0.1719758820644491,1901.0,0.001123689816686646,9005.25,0.14253323836657172
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.062015319533852226,3966.25,0.18307705622710094,8904.0,0.00526319522765802,7473.25,0.11828505856283635
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.05679002798318512,3725.75,0.1719758820644491,1556.0,0.0009197587347524572,9005.25,0.14253323836657172
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.05679002798318512,3725.75,0.1719758820644491,13173.0,0.007786620702374113,9005.25,0.14253323836657172
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06279788558459334,4059.0,0.18735827827943338,8446.0,0.0049924693275830686,7050.5,0.11159385881608104
Hye-Suk Choi,Mi-Na Kim,4.168154998589463,11.0,672.0,51.0,,1,0.11322468268786036,213.75,0.009866428179903644,261.0,0.0001542782967676037,267.25,0.004229977841088952
Hye-Suk Choi,Heungsup Sung,4.168154998589463,11.0,714.0,54.0,,1,0.11322468268786036,216.75,0.010004904364884748,327.0,0.000193291199398492,252.25,0.003992560937005382
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.11322468268786036,216.75,0.010004904364884748,539.0,0.0003186053714855877,252.25,0.003992560937005382
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.12456052540890304,281.25,0.012982142341978479,75.0,4.433284389873669e-05,1687.5,0.02670940170940171
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,61.0,3.605737970430584e-05,1687.5,0.02670940170940171
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,67.0,3.960400721620478e-05,1687.5,0.02670940170940171
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,61.0,3.605737970430584e-05,1687.5,0.02670940170940171
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.11322468268786036,213.75,0.009866428179903644,3582.0,0.0021173366246036644,267.25,0.004229977841088952
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,51.0,3.0146333851140952e-05,1687.5,0.02670940170940171
Jeong-Young Lee,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,69.0,4.078621638683776e-05,1687.5,0.02670940170940171
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,51.0,3.0146333851140952e-05,1687.5,0.02670940170940171
Sun-Hee Kwak,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,55.0,3.251075219240691e-05,1687.5,0.02670940170940171
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,79.0,4.669726224000265e-05,1687.5,0.02670940170940171
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.11322468268786036,216.75,0.010004904364884748,1404.0,0.0008299108377843509,252.25,0.003992560937005382
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,105.0,6.206598145823137e-05,1687.5,0.02670940170940171
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.11322468268786036,213.75,0.009866428179903644,98.0,5.7928249361015945e-05,267.25,0.004229977841088952
Hye-Suk Choi,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,61.0,3.605737970430584e-05,1687.5,0.02670940170940171
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,79.0,4.669726224000265e-05,1687.5,0.02670940170940171
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,195.0,0.0001152653941367154,1687.5,0.02670940170940171
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,49.0,2.8964124680507972e-05,1687.5,0.02670940170940171
Hye-Suk Choi,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,115.0,6.797702731139627e-05,1687.5,0.02670940170940171
Mi-Na Kim,So-Yeon Park,4.168154998589463,11.0,672.0,51.0,,1,0.11322468268786036,213.75,0.009866428179903644,502.0,0.0002967345018288776,267.25,0.004229977841088952
Sun-Kyung Kim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,49.0,2.8964124680507972e-05,1687.5,0.02670940170940171
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,71.0,4.1968425557470734e-05,1687.5,0.02670940170940171
Heungsup Sung,Hyeon-Jeong Kim,4.168154998589463,11.0,714.0,54.0,,1,0.11322468268786036,216.75,0.010004904364884748,195.0,0.0001152653941367154,252.25,0.003992560937005382
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,125.0,7.388807316456116e-05,1687.5,0.02670940170940171
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,55.0,3.251075219240691e-05,1687.5,0.02670940170940171
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,83.0,4.906168058126861e-05,1687.5,0.02670940170940171
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,51.0,3.0146333851140952e-05,1687.5,0.02670940170940171
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,51.0,3.0146333851140952e-05,1687.5,0.02670940170940171
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,51.0,3.0146333851140952e-05,1687.5,0.02670940170940171
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.11322468268786036,213.75,0.009866428179903644,725.0,0.0004285508243544547,267.25,0.004229977841088952
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,59.0,3.4875170533672863e-05,1687.5,0.02670940170940171
So-Yeon Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,99.0,5.8519353946332435e-05,1687.5,0.02670940170940171
Hee-Youn Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,111.0,6.561260897013031e-05,1687.5,0.02670940170940171
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,119.0,7.034144565266222e-05,1687.5,0.02670940170940171
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,153.0,9.043900155342286e-05,1687.5,0.02670940170940171
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,105.0,6.206598145823137e-05,1687.5,0.02670940170940171
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,61.0,3.605737970430584e-05,1687.5,0.02670940170940171
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,69.0,4.078621638683776e-05,1687.5,0.02670940170940171
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,59.0,3.4875170533672863e-05,1687.5,0.02670940170940171
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,65.0,3.84217980455718e-05,1687.5,0.02670940170940171
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,65.0,3.84217980455718e-05,1687.5,0.02670940170940171
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,57.0,3.369296136303989e-05,1687.5,0.02670940170940171
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,93.0,5.49727264344335e-05,1687.5,0.02670940170940171
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.11322468268786036,216.75,0.010004904364884748,2120.0,0.0012531417208709573,252.25,0.003992560937005382
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,77.0,4.551505306936967e-05,1687.5,0.02670940170940171
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,161.0,9.516783823595477e-05,1687.5,0.02670940170940171
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.12456052540890304,281.25,0.012982142341978479,163.0,9.635004740658775e-05,1687.5,0.02670940170940171
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.11322468268786036,216.25,0.00998182500072123,109.0,6.443039979949733e-05,258.5,0.004091484647040203
Young-Ju Lim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.11322468268786036,216.25,0.00998182500072123,241.0,0.0001424562050612739,258.5,0.004091484647040203
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.09269430723489745,1370.5,0.0632605371722009,1698.0,0.0010036955858673988,3051.5,0.04829851218740108
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.09476412392727906,1430.25,0.06601852118974122,836.0,0.000494163433324585,2667.5,0.04222063944286167
Shahram Salek-Ardakani,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1363.0,0.06291434670974815,2145.0,0.0012679193355038694,3160.0,0.050015827793605576
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1467.5,0.06773793381992325,5725.0,0.003384073750936901,2828.5,0.044768914213358664
Elisabetta Padovan,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1369.0,0.06319129907971036,1244.0,0.0007353341041337126,2935.5,0.0464624881291548
Marina Cella,Moira Paroni,3.488564043260414,8.0,224.0,22.0,,1,0.09476412392727906,1430.25,0.06601852118974122,2961.0,0.0017502606771221247,2667.5,0.04222063944286167
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.09269430723489745,1370.5,0.0632605371722009,2487.0,0.0014700771036821089,3051.5,0.04829851218740108
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1417.5,0.06542999740357153,1371.0,0.0008104043864689068,8505.0,0.13461538461538464
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1369.0,0.06319129907971036,4101.0,0.0024241199043829225,2935.5,0.0464624881291548
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1417.5,0.06542999740357153,849.0,0.0005018477929336994,8505.0,0.13461538461538464
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1369.0,0.06319129907971036,2935.0,0.0017348919579038959,2935.5,0.0464624881291548
Moira Paroni,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1369.0,0.06319129907971036,893.0,0.0005278563946876249,2935.5,0.0464624881291548
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1417.5,0.06542999740357153,573.0,0.00033870292738634835,8505.0,0.13461538461538464
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1417.5,0.06542999740357153,639.0,0.0003777158300172366,8505.0,0.13461538461538464
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1417.5,0.06542999740357153,543.0,0.00032096978982685366,8505.0,0.13461538461538464
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1417.5,0.06542999740357153,973.0,0.000575144761512944,8505.0,0.13461538461538464
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09012875922839296,1417.5,0.06542999740357153,749.0,0.00044273733440205044,8505.0,0.13461538461538464
Giulia Nizzoli,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1367.5,0.0631220609872198,2205.0,0.0013033856106228587,2888.5,0.04571858182969295
Shahram Salek-Ardakani,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1475.25,0.06809566396445778,2735.0,0.0016166710408405981,2789.25,0.04414767331433998
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.09219857592077459,1367.5,0.0631220609872198,1113.0,0.0006578994034572525,2888.5,0.04571858182969295
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.09476412392727906,1447.5,0.06681475925338257,1554.0,0.0009185765255818243,2664.75,0.04217711301044635
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.14312793352723732,1338.75,0.06179499754781755,5117.0,0.0030246821630644754,8032.5,0.12713675213675216
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6767.0,0.0040000047288366826,8032.5,0.12713675213675216
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,9179.0,0.005425748988620055,8032.5,0.12713675213675216
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6743.0,0.003985818218789087,8032.5,0.12713675213675216
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,7791.0,0.004605295824200768,8032.5,0.12713675213675216
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,9095.0,0.00537609620345347,8032.5,0.12713675213675216
Joseph C. Ward,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,8731.0,0.0051609341343982675,8032.5,0.12713675213675216
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,22363.0,0.01321887184143265,8032.5,0.12713675213675216
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,8809.0,0.0052070402920529535,8032.5,0.12713675213675216
Chris Neil, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,8635.0,0.0051041880942078845,8032.5,0.12713675213675216
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6721.0,0.003972813917912124,8032.5,0.12713675213675216
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,8871.0,0.005243688776342576,8032.5,0.12713675213675216
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,9075.0,0.00536427411174714,8032.5,0.12713675213675216
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,5881.0,0.0034762860662462735,8032.5,0.12713675213675216
Lidia Lasecka-Dykes,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,8751.0,0.005172756226104597,8032.5,0.12713675213675216
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6049.0,0.0035755916365794436,8032.5,0.12713675213675216
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,9323.0,0.005510868048905629,8032.5,0.12713675213675216
Joseph C. Ward,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,5087.0,0.003006949025504981,8032.5,0.12713675213675216
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,11539.0,0.00682075580996697,8032.5,0.12713675213675216
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,5117.0,0.0030246821630644754,8032.5,0.12713675213675216
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4595.0,0.002716125569529268,8032.5,0.12713675213675216
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.14413730998493782,1306.75,0.06031791824135245,452.0,0.00026717927256305317,3820.0,0.06046217157328269
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.14413730998493782,1306.75,0.06031791824135245,671.0,0.0003966311767473643,3820.0,0.06046217157328269
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.14413730998493782,1306.75,0.06031791824135245,924.0,0.000546180636832436,3820.0,0.06046217157328269
Oluwapelumi Adeyemi,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6003.0,0.003548400825654885,8032.5,0.12713675213675216
Lidia Lasecka-Dykes,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,8347.0,0.0049339499736367354,8032.5,0.12713675213675216
Chris Neil,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,5431.0,0.0032102890028538533,8032.5,0.12713675213675216
Joseph C. Ward,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,8151.0,0.004818093474914704,8032.5,0.12713675213675216
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4001.0,0.0023650094458512734,8032.5,0.12713675213675216
David Kealy,Emma ,5.3061455756357985,15.0,352.0,23.0,,1,0.14413730998493782,1306.75,0.06031791824135245,1717.0,0.0010149265729884121,3820.0,0.06046217157328269
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,2955.0,0.0017467140496102258,8032.5,0.12713675213675216
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4761.0,0.0028142489306918054,8032.5,0.12713675213675216
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6517.0,0.0038522285825075605,8032.5,0.12713675213675216
Oluwapelumi Adeyemi,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6361.0,0.003760016267198188,8032.5,0.12713675213675216
Niall Mclean,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,11873.0,0.007018184741462677,8032.5,0.12713675213675216
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,9505.0,0.00561844908343323,8032.5,0.12713675213675216
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,5673.0,0.0033533363125004437,8032.5,0.12713675213675216
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,6169.0,0.003646524186817422,8032.5,0.12713675213675216
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.14385771551799706,1298.875,0.05995441825577705,1536.0,0.0009079366430461274,2990.625,0.047334995251661925
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.14385771551799706,1298.875,0.05995441825577705,3036.0,0.0017945935210208614,2990.625,0.047334995251661925
Chris Neil,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,3659.0,0.0021628516776730344,8032.5,0.12713675213675216
Caroline Wright,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4257.0,0.0025163322196922948,8032.5,0.12713675213675216
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,11275.0,0.006664704199443416,8032.5,0.12713675213675216
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,11451.0,0.006768738606459119,8032.5,0.12713675213675216
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,7009.0,0.004143052038483273,8032.5,0.12713675213675216
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,12067.0,0.007132859031014076,8032.5,0.12713675213675216
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.14522216641405186,1338.75,0.06179499754781755,4861.0,0.0028733593892234545,8032.5,0.12713675213675216
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.14522216641405186,1338.75,0.06179499754781755,9839.0,0.0058158780149289374,8032.5,0.12713675213675216
Chris Neil,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.14522216641405186,1338.75,0.06179499754781755,7215.0,0.00426481958305847,8032.5,0.12713675213675216
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.14522216641405186,1338.75,0.06179499754781755,5409.0,0.0031972847019768906,8032.5,0.12713675213675216
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.14522216641405186,1338.75,0.06179499754781755,10407.0,0.006151625419388703,8032.5,0.12713675213675216
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,2853.0,0.0016864213819079439,8032.5,0.12713675213675216
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.14413730998493782,1306.75,0.06031791824135245,437.0,0.0002583127037833058,3820.0,0.06046217157328269
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.14385771551799706,1298.875,0.05995441825577705,616.0,0.0003641204245549574,2990.625,0.047334995251661925
Oluwapelumi Adeyemi,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4363.0,0.0025789893057358427,8032.5,0.12713675213675216
