author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,99.0,0.0007502898847281905,1687.5,0.0746268656716418
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,69.0,0.0005229293135984357,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.1537240927465694,213.75,0.016278892654506685,222.0,0.0016824682263601846,267.25,0.01181868435599779
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,119.0,0.0009018635988146936,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,55.0,0.0004168277137378836,1687.5,0.0746268656716418
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,79.0,0.0005987161706416873,1687.5,0.0746268656716418
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,59.0,0.0004471424565551842,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,73.0,0.0005532440564157364,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,97.0,0.0007351325133195402,1687.5,0.0746268656716418
Hye-Suk Choi,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,55.0,0.0004168277137378836,1687.5,0.0746268656716418
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,59.0,0.0004471424565551842,1687.5,0.0746268656716418
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,59.0,0.0004471424565551842,1687.5,0.0746268656716418
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.1537240927465694,213.75,0.016278892654506685,145.0,0.0010989094271271476,267.25,0.01181868435599779
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,53.0,0.0004016703423292333,1687.5,0.0746268656716418
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,63.0,0.00047745719937248486,1687.5,0.0746268656716418
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,141.0,0.001068594684309847,1687.5,0.0746268656716418
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,59.0,0.0004471424565551842,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,77.0,0.000583558799233037,1687.5,0.0746268656716418
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,85.0,0.0006441882848676382,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,59.0,0.0004471424565551842,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,49.0,0.00037135559951193264,1687.5,0.0746268656716418
Jeong-Young Lee,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,91.0,0.0006896603990935893,1687.5,0.0746268656716418
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,63.0,0.00047745719937248486,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,71.0,0.0005380866850070861,1687.5,0.0746268656716418
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,75.0,0.0005684014278243868,1687.5,0.0746268656716418
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,207.0,0.0015687879407953074,1687.5,0.0746268656716418
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,95.0,0.0007199751419108898,1687.5,0.0746268656716418
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.1537240927465694,216.75,0.016507368340885724,704.0,0.0053353947358449096,252.25,0.01115533443891653
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,89.0,0.0006745030276849389,1687.5,0.0746268656716418
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,97.0,0.0007351325133195402,1687.5,0.0746268656716418
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,59.0,0.0004471424565551842,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,67.0,0.0005077719421897855,1687.5,0.0746268656716418
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,85.0,0.0006441882848676382,1687.5,0.0746268656716418
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,89.0,0.0006745030276849389,1687.5,0.0746268656716418
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.1537240927465694,216.25,0.01646928905982255,652.0,0.004941303079220002,258.5,0.011431730237700386
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.1537240927465694,216.25,0.01646928905982255,71.0,0.0005380866850070861,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.1537240927465694,216.25,0.01646928905982255,1280.0,0.0097007177015362,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.1537240927465694,216.25,0.01646928905982255,458.0,0.0034710380525809215,258.5,0.011431730237700386
Young-Ju Lim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.1537240927465694,216.25,0.01646928905982255,324.0,0.0024554941682013508,258.5,0.011431730237700386
Sun-Hee Kwak,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.1537240927465694,216.25,0.01646928905982255,991.0,0.00751047753298623,258.5,0.011431730237700386
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.12585019400530545,1370.5,0.10437530939415864,810.0,0.006138735420503376,3051.5,0.13494748479823107
Elisabetta Padovan,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1369.0,0.10426107155096911,579.0,0.004388059022804265,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1467.5,0.1117626899204143,3395.0,0.025729637966183907,2828.5,0.125085682697623
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.12866036477050188,1430.25,0.10892578348120788,10395.0,0.07878043789646,2667.5,0.11796572692095081
Shahram Salek-Ardakani,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1363.0,0.10380412017821104,2971.0,0.02251627522755004,3160.0,0.13974571586511886
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.12236697347127293,1417.5,0.10795476181409695,633.0,0.004797308050837824,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1467.5,0.1117626899204143,2029.0,0.015377153294075742,2828.5,0.125085682697623
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1369.0,0.10426107155096911,1713.0,0.012982288611508993,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1363.0,0.10380412017821104,547.0,0.004145541080265861,3160.0,0.13974571586511886
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1417.5,0.10795476181409695,1207.0,0.009147473645120464,8505.0,0.3761194029850746
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1369.0,0.10426107155096911,1146.0,0.00868517381715663,2935.5,0.12981757877280264
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1417.5,0.10795476181409695,435.0,0.003296728281381443,8505.0,0.3761194029850746
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1417.5,0.10795476181409695,2063.0,0.0156348286080228,8505.0,0.3761194029850746
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1369.0,0.10426107155096911,3863.0,0.02927646287580808,2935.5,0.12981757877280264
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1417.5,0.10795476181409695,759.0,0.005752222449582793,8505.0,0.3761194029850746
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1417.5,0.10795476181409695,1075.0,0.008147087132149544,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1363.0,0.10380412017821104,1311.0,0.00993565695837028,3160.0,0.13974571586511886
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1417.5,0.10795476181409695,1417.0,0.010738997643028747,8505.0,0.3761194029850746
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.12236697347127293,1417.5,0.10795476181409695,2425.0,0.018378312832988505,8505.0,0.3761194029850746
Stefano Maglie,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1367.5,0.10414683370777959,872.0,0.006608613934171536,2888.5,0.12773908236594805
Elisabetta Padovan,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1367.5,0.10414683370777959,2949.0,0.022349544142054884,2888.5,0.12773908236594805
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.21525645457435025,2820.5,0.21480522447736186,3433.0,0.026017628022948262,7672.5,0.33930348258706466
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.1251771442364694,1367.5,0.10414683370777959,1740.0,0.013186913125525772,2888.5,0.12773908236594805
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.12866036477050188,1447.5,0.11023951867788737,2848.0,0.021584096885918044,2664.75,0.1178441127694859
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,5421.0,0.041084055203146674,8032.5,0.35522388059701493
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,10207.0,0.07735564498404687,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,2863.0,0.021697777171482923,8032.5,0.35522388059701493
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,9651.0,0.07314189573244208,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,7157.0,0.05424065358585514,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,9057.0,0.06864015642407294,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,15733.0,0.11923546218614768,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4807.0,0.03643074218069103,8032.5,0.35522388059701493
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,7141.0,0.05411939461458594,8032.5,0.35522388059701493
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4165.0,0.03156522595851428,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4371.0,0.03312643521360526,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,468.0,0.003546824909624173,3820.0,0.16893311221669433
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,1314.0,0.009958393015483255,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,535.0,0.0040545968518139585,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,1008.0,0.007639315189959758,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,6123.0,0.04640429256758293,8032.5,0.35522388059701493
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,5043.0,0.03821931200691176,8032.5,0.35522388059701493
Joseph C. Ward,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,7247.0,0.05492273529924441,8032.5,0.35522388059701493
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4153.0,0.03147428173006237,8032.5,0.35522388059701493
Emma ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,3417.0,0.02589636905167906,8032.5,0.35522388059701493
Niall Mclean,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4045.0,0.030655783673995258,8032.5,0.35522388059701493
Caroline Wright,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,16195.0,0.1227368149815459,8032.5,0.35522388059701493
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,1216.0,0.00921568181645939,3820.0,0.16893311221669433
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,6237.0,0.047268262737876,8032.5,0.35522388059701493
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.19531427492328246,1298.875,0.09892045238185904,700.0,0.00530507999302761,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.19531427492328246,1298.875,0.09892045238185904,603.0,0.004569947479708069,2990.625,0.1322553897180763
Niall Mclean,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.19531427492328246,1298.875,0.09892045238185904,848.0,0.006426725477267733,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.19531427492328246,1298.875,0.09892045238185904,728.0,0.005517283192748714,2990.625,0.1322553897180763
David Kealy,Donald P. King,5.333011135162705,15.0,440.0,27.0,,1,0.19668469589966547,1451.625,0.11055367274665855,498.0,0.0037741854807539278,3064.875,0.13553897180762853
Emma ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,3617.0,0.02741210619254409,8032.5,0.35522388059701493
Chris Neil,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,7885.0,0.05975793677860386,8032.5,0.35522388059701493
Caroline Wright,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,3477.0,0.026351090193938567,8032.5,0.35522388059701493
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4801.0,0.036385270066465074,8032.5,0.35522388059701493
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.19531427492328246,1298.875,0.09892045238185904,2066.0,0.01565756466513577,2990.625,0.1322553897180763
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,7549.0,0.0572114983819506,8032.5,0.35522388059701493
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,1198.0,0.009079265473781538,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,7547.0,0.057196341010541954,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,14677.0,0.11123237008238032,8032.5,0.35522388059701493
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,7371.0,0.05586249232658073,8032.5,0.35522388059701493
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.1971667771437701,1338.75,0.10195727504664712,6079.0,0.04607083039659263,8032.5,0.35522388059701493
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.1971667771437701,1338.75,0.10195727504664712,7417.0,0.05621111186897968,8032.5,0.35522388059701493
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.19853719812015308,1306.75,0.09952020105860401,2276.0,0.017249088663044056,3820.0,0.16893311221669433
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.1971667771437701,1338.75,0.10195727504664712,7019.0,0.053194794958658274,8032.5,0.35522388059701493
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.1971667771437701,1338.75,0.10195727504664712,9229.0,0.06994369036521687,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.1971667771437701,1338.75,0.10195727504664712,6711.0,0.050860559761726126,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,10353.0,0.07846213309687834,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.1971667771437701,1338.75,0.10195727504664712,6917.0,0.0524217690168171,8032.5,0.35522388059701493
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,1422.0,0.010776891071550372,3820.0,0.16893311221669433
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.19531427492328246,1298.875,0.09892045238185904,791.0,0.0059947403921211985,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4271.0,0.032368566643172746,8032.5,0.35522388059701493
Sarah ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,5939.0,0.045009814397987104,8032.5,0.35522388059701493
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,13507.0,0.10236530780831989,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,3325.0,0.025199129966881145,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,4057.0,0.03074672790244716,8032.5,0.35522388059701493
Niall Mclean,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,10245.0,0.07764363504081123,8032.5,0.35522388059701493
Caroline Wright,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,5371.0,0.04070512091793042,8032.5,0.35522388059701493
