author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,65.0,0.0002467064686436078,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,244.0,0.000926098128446774,267.25,0.01181868435599779
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0002163425955797792,1687.5,0.0746268656716418
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,89.0,0.0003377980878350938,1687.5,0.0746268656716418
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,1108.0,0.004205396419340269,267.25,0.01181868435599779
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00020116065904786484,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00020875162731382203,1687.5,0.0746268656716418
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,99.0,0.0003757529291648796,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,264.0,0.0010020078111063458,267.25,0.01181868435599779
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,129.0,0.0004896174531542371,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,0.00019356969078190768,1687.5,0.0746268656716418
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.00029225227823935084,1687.5,0.0746268656716418
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00022393356384573635,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.00029225227823935084,1687.5,0.0746268656716418
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.00026947937344147933,1687.5,0.0746268656716418
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,115.0,0.00043648067529253695,1687.5,0.0746268656716418
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,199.0,0.0007553013424627379,267.25,0.01181868435599779
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,65.0,0.0002467064686436078,1687.5,0.0746268656716418
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00022393356384573635,1687.5,0.0746268656716418
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00020875162731382203,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00020116065904786484,1687.5,0.0746268656716418
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,360.0,0.0013663742878722897,267.25,0.01181868435599779
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.00029225227823935084,1687.5,0.0746268656716418
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,67.0,0.000254297436909565,1687.5,0.0746268656716418
So-Yeon Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,0.00019356969078190768,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,1511.0,0.005734976524930637,252.25,0.01115533443891653
Hee-Youn Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.0002163425955797792,1687.5,0.0746268656716418
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00022393356384573635,1687.5,0.0746268656716418
Mi-Na Kim,Hye-Ran Choi,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,926.0,0.003514618307138167,267.25,0.01181868435599779
Jeong-Young Lee,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,0.00019356969078190768,1687.5,0.0746268656716418
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00020875162731382203,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,135.0,0.0005123903579521086,1687.5,0.0746268656716418
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,125.0,0.00047443551662232277,1687.5,0.0746268656716418
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,171.0,0.0006490277867393376,1687.5,0.0746268656716418
Heungsup Sung,Hye-Ran Choi,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,335.0,0.0012714871845478251,252.25,0.01115533443891653
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00020875162731382203,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,63.0,0.00023911550037765067,1687.5,0.0746268656716418
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,180.0,0.0006831871439361448,252.25,0.01115533443891653
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.0002315245321116935,1687.5,0.0746268656716418
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00020875162731382203,1687.5,0.0746268656716418
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,67.0,0.000254297436909565,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,63.0,0.00023911550037765067,1687.5,0.0746268656716418
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,49.0,0.00018597872251595053,1687.5,0.0746268656716418
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00020116065904786484,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,232.0,0.000880552318851031,258.5,0.011431730237700386
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,132.0,0.0005010039055531729,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,121.0,0.00045925358009040845,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,274.0,0.0010399626524361316,258.5,0.011431730237700386
Jeong-Young Lee,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,172.0,0.0006528232708723162,258.5,0.011431730237700386
Min-Jee Hong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,127.0,0.00048202648488827996,258.5,0.011431730237700386
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,1098.0,0.004167441578010483,258.5,0.011431730237700386
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.10656486805529111,1735.0,0.00658516497071784,2729.75,0.12071862907683803
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.1117626899204143,2440.0,0.00926098128446774,2828.5,0.125085682697623
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,7169.0,0.027209825749323457,2935.5,0.12981757877280264
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.09901944703477496,1417.5,0.10795476181409695,4543.0,0.0172428844161217,8505.0,0.3761194029850746
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,1269.0,0.004816469364749821,3051.5,0.13494748479823107
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.1117626899204143,3278.0,0.012441596987903793,2828.5,0.125085682697623
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,1149.0,0.004361011268792391,3160.0,0.13974571586511886
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,493.0,0.001871173677558441,8505.0,0.3761194029850746
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,1205.0,0.004573558380239192,2935.5,0.12981757877280264
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,919.0,0.003488049918207317,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,1081.0,0.004102918347749848,3160.0,0.13974571586511886
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,5001.0,0.01898121614902589,2935.5,0.12981757877280264
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,621.0,0.0023569956465796997,8505.0,0.3761194029850746
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,637.0,0.0024177233927073567,2935.5,0.12981757877280264
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,4081.0,0.015489370746685594,8505.0,0.3761194029850746
Stefano Maglie,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,1607.0,0.006099343001696581,2888.5,0.12773908236594805
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.21480522447736186,6573.0,0.02494771720606822,7672.5,0.33930348258706466
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.21480522447736186,3980.0,0.015106026849254757,7672.5,0.33930348258706466
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.1572466874550334,1338.75,0.10195727504664712,10417.0,0.03953755821323789,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3641.0,0.013819357728175018,8032.5,0.35522388059701493
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8247.0,0.031301357644674364,8032.5,0.35522388059701493
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,18047.0,0.06849710214786447,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,12701.0,0.04820644397296097,8032.5,0.35522388059701493
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,14887.0,0.056503372287652155,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4623.0,0.017546523146759984,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,15083.0,0.057247287177715954,8032.5,0.35522388059701493
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,15305.0,0.0580898846552372,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8653.0,0.03284232420266367,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5043.0,0.01914062648261099,8032.5,0.35522388059701493
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8121.0,0.030823126643919067,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5777.0,0.021926511836217268,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7913.0,0.030033665944259522,8032.5,0.35522388059701493
Joseph C. Ward,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2661.0,0.010099783277856007,8032.5,0.35522388059701493
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5667.0,0.021509008581589627,8032.5,0.35522388059701493
Niall Mclean,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6291.0,0.02387739068056826,8032.5,0.35522388059701493
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3407.0,0.01293121444105803,8032.5,0.35522388059701493
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,12457.0,0.047280345844514196,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3865.0,0.01466954617396222,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8245.0,0.03129376667640841,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,536.0,0.00203437949527652,3820.0,0.16893311221669433
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,897.0,0.003404549267281788,3820.0,0.16893311221669433
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,3183.0,0.012081025995270826,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,2504.0,0.009503892268978369,3820.0,0.16893311221669433
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,2143.0,0.008133722496973101,3820.0,0.16893311221669433
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7787.0,0.02955543494350422,8032.5,0.35522388059701493
 Gold,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9131.0,0.034656565618227435,8032.5,0.35522388059701493
Emma ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8279.0,0.031422813136929684,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9293.0,0.035271434047769966,8032.5,0.35522388059701493
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,1740.0,0.006604142391382733,3820.0,0.16893311221669433
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,15701.0,0.05959289637189672,8032.5,0.35522388059701493
Emma ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,2753.0,0.010448967818090037,2990.625,0.1322553897180763
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,976.0,0.003704392513787096,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,7745.0,0.02939602460991912,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,958.0,0.0036360737993934816,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,8000.0,0.030363873063828657,2990.625,0.1322553897180763
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1322.0,0.0050176300237976855,2990.625,0.1322553897180763
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6655.0,0.025258946904972466,8032.5,0.35522388059701493
Sarah ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6127.0,0.023254931282759773,8032.5,0.35522388059701493
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,11963.0,0.04540537668282278,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9259.0,0.03514238758724869,8032.5,0.35522388059701493
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,4671.0,0.017728706385142956,8032.5,0.35522388059701493
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.09892045238185904,2842.0,0.01078676590592513,2990.625,0.1322553897180763
Chris Neil,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,4195.0,0.015922055937845153,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,5757.0,0.021850602153557698,8032.5,0.35522388059701493
Niall Mclean,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6409.0,0.024325257808259733,8032.5,0.35522388059701493
Warner ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,5303.0,0.02012745235718542,8032.5,0.35522388059701493
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6213.0,0.02358134291819593,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6719.0,0.025501857889483094,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,10155.0,0.0385431413703975,8032.5,0.35522388059701493
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,11445.0,0.043439315901939876,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3935.0,0.014935230063270721,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6033.0,0.022898155774259788,8032.5,0.35522388059701493
Tobias J. Tuthill,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5187.0,0.019687176197759906,8032.5,0.35522388059701493
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2507.0,0.009515278721377305,8032.5,0.35522388059701493
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,695.0,0.0026378614724201148,2990.625,0.1322553897180763
