author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Hye-Suk Choi,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,85.0,0.0003378875271800702,1687.5,0.0746268656716418
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,65.0,0.000258384579608289,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,57.0,0.0002265834005795765,1687.5,0.0746268656716418
Heungsup Sung,So-Yeon Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.020458004459703395,675.0,0.0026832244805476166,252.25,0.01115533443891653
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.020174848688634835,141.0,0.0005604957803810577,267.25,0.01181868435599779
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,85.0,0.0003378875271800702,1687.5,0.0746268656716418
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,73.0,0.00029018575863700146,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,51.0,0.00020273251630804212,1687.5,0.0746268656716418
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,53.0,0.00021068281106522026,1687.5,0.0746268656716418
Hee-Youn Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,81.0,0.00032198693766571397,1687.5,0.0746268656716418
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,83.0,0.0003299372324228921,1687.5,0.0746268656716418
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,63.0,0.00025043428485111086,1687.5,0.0746268656716418
Mi-Na Kim,Hye-Ran Choi,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.020174848688634835,274.0,0.0010891903817334028,267.25,0.01181868435599779
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,95.0,0.00037763900096596085,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,57.0,0.0002265834005795765,1687.5,0.0746268656716418
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,129.0,0.0005127940118379889,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,131.0,0.0005207443065951671,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,179.0,0.000711551380767442,1687.5,0.0746268656716418
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,131.0,0.0005207443065951671,1687.5,0.0746268656716418
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,51.0,0.00020273251630804212,1687.5,0.0746268656716418
So-Yeon Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,55.0,0.00021863310582239838,1687.5,0.0746268656716418
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,75.0,0.0002981360533941796,1687.5,0.0746268656716418
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,316.0,0.0012561465716341433,258.5,0.011431730237700386
Jae Sim Jeong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,159.0,0.0006320484331956607,258.5,0.011431730237700386
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,305.0,0.0012124199504696636,258.5,0.011431730237700386
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,730.0,0.002901857586370015,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,93.0,0.0003696887062087827,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,114.0,0.000453166801159153,258.5,0.011431730237700386
Hye-Suk Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,253.0,0.0010057122867830326,258.5,0.011431730237700386
Jeong-Young Lee,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.020410811831191967,236.0,0.0009381347813470185,258.5,0.011431730237700386
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.1320685708892271,1664.0,0.006614645237972198,2729.75,0.12071862907683803
Elisabetta Padovan,Shahram Salek-Ardakani,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.12864710532214868,2231.0,0.008868553801632196,3160.0,0.13974571586511886
Elisabetta Padovan,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.1292134168642858,1863.0,0.007405699566311421,2935.5,0.12981757877280264
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.1292134168642858,1708.0,0.006789551722630117,2935.5,0.12981757877280264
Jens Geginat,Moira Paroni,5.836575458551513,13.0,196.0,15.0,1.0,1,0.17418568505841292,2857.5,0.26970587194280254,3787.0,0.015053883122716775,17145.0,0.7582089552238807
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.13851036468103683,3644.0,0.01448543704757854,2828.5,0.125085682697623
Elisabetta Padovan,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.1292134168642858,615.0,0.0024447156378322728,2935.5,0.12981757877280264
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.1292134168642858,786.0,0.0031244658395710024,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.12864710532214868,1545.0,0.0061416026999201,3160.0,0.13974571586511886
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.13379110182989418,965.0,0.0038360172203384443,8505.0,0.3761194029850746
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.12935499474982007,1317.0,0.005235269097601794,3051.5,0.13494748479823107
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.13379110182989418,597.0,0.0023731629850176697,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.12864710532214868,2316.0,0.009206441328812267,3160.0,0.13974571586511886
Moira Paroni,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.1292134168642858,3209.0,0.012756247937892299,2935.5,0.12981757877280264
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.13379110182989418,809.0,0.0032158942292785505,8505.0,0.3761194029850746
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.13379110182989418,891.0,0.0035418563143228537,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.12864710532214868,1477.0,0.005871292678176044,3160.0,0.13974571586511886
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.13379110182989418,1945.0,0.0077316616513557245,8505.0,0.3761194029850746
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.13379110182989418,669.0,0.002659373596276082,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1475.25,0.13924185042296394,8099.0,0.032194718619192805,2789.25,0.12334991708126036
Elisabetta Padovan,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.12907183897875152,1517.0,0.006030298573319606,2888.5,0.12773908236594805
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.26621361743295696,3310.0,0.013157737823129793,7672.5,0.33930348258706466
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.12907183897875152,1934.0,0.007687935030191244,2888.5,0.12773908236594805
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.26621361743295696,3132.0,0.01245016158974094,7672.5,0.33930348258706466
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,10347.0,0.041130849926261016,8032.5,0.35522388059701493
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6827.0,0.027138331153627522,8032.5,0.35522388059701493
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,9089.0,0.036130114523995976,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,7839.0,0.031161180300759653,8032.5,0.35522388059701493
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,9953.0,0.03956464185909693,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5487.0,0.02181163366631818,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6343.0,0.025214359822390415,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5323.0,0.021159709496229574,8032.5,0.35522388059701493
Joseph C. Ward,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5611.0,0.022304551941263222,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,7175.0,0.028521682441376515,8032.5,0.35522388059701493
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,11845.0,0.04708562069938743,8032.5,0.35522388059701493
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,3495.0,0.01389314008816877,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5819.0,0.023131382596009747,8032.5,0.35522388059701493
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6985.0,0.027766404439444593,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,11151.0,0.04432686841864662,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,3073.0,0.012215627894404186,8032.5,0.35522388059701493
Niall Mclean,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5249.0,0.020865548590213983,8032.5,0.35522388059701493
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,4845.0,0.019259589049264003,8032.5,0.35522388059701493
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,8505.0,0.033808628454899965,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6825.0,0.027130380858870345,8032.5,0.35522388059701493
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.1233379346146132,785.0,0.0031204906921924133,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5253.0,0.02088144917972834,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5301.0,0.021072256253900613,8032.5,0.35522388059701493
 Gold,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6633.0,0.026367152562181244,8032.5,0.35522388059701493
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,12835.0,0.0510210166041906,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,7403.0,0.029428016043694823,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6031.0,0.02397411384027063,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5711.0,0.02270206667912213,8032.5,0.35522388059701493
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,16463.0,0.06544285129371172,8032.5,0.35522388059701493
Chris Neil,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,8433.0,0.03352241784364156,8032.5,0.35522388059701493
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,630.0,0.0025043428485111087,2990.625,0.1322553897180763
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,1382.0,0.0054936536772100825,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,1844.0,0.0073301717661182295,2990.625,0.1322553897180763
Niall Mclean,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,377.0,0.001498630561728076,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,19355.0,0.07693897751259128,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,1502.0,0.00597067136264077,2990.625,0.1322553897180763
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,942.0,0.0037445888306308957,2990.625,0.1322553897180763
Chris Neil,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,7591.0,0.030175343750869565,8032.5,0.35522388059701493
Caroline Wright,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,7367.0,0.029284910738065616,8032.5,0.35522388059701493
Niall Mclean,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,8869.0,0.03525558210070639,8032.5,0.35522388059701493
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,11183.0,0.044454073134761476,8032.5,0.35522388059701493
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,7375.0,0.029316711917094326,8032.5,0.35522388059701493
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,8329.0,0.03310900251626829,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,8983.0,0.03570874890186554,8032.5,0.35522388059701493
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,4535.0,0.018027293361901394,8032.5,0.35522388059701493
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.12259465071555824,685.0,0.002722975954333507,2990.625,0.1322553897180763
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.1233379346146132,797.0,0.003168192460735482,3820.0,0.16893311221669433
Chris Neil,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.1263582628393445,4883.0,0.019410644649650387,8032.5,0.35522388059701493
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.1263582628393445,6169.0,0.02452268417851592,8032.5,0.35522388059701493
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.1263582628393445,7891.0,0.031367887964446284,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.1263582628393445,3341.0,0.013280967391866055,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.1263582628393445,7097.0,0.028211620945846567,8032.5,0.35522388059701493
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.1263582628393445,6891.0,0.027392740585857223,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5871.0,0.02333809025969638,8032.5,0.35522388059701493
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,4599.0,0.018281702794131095,8032.5,0.35522388059701493
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.1233379346146132,655.0,0.002603721532975835,3820.0,0.16893311221669433
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.12259465071555824,1696.0,0.006741849954087048,2990.625,0.1322553897180763
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,7647.0,0.030397952004070552,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,4881.0,0.01940269435489321,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,5507.0,0.02189113661388996,8032.5,0.35522388059701493
Caroline Wright,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,3929.0,0.015618354050476423,8032.5,0.35522388059701493
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.1233379346146132,464.0,0.0018444683836653245,3820.0,0.16893311221669433
Morgan R. Herod,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6363.0,0.0252938627699622,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,4709.0,0.01871896900577589,8032.5,0.35522388059701493
