author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,59.0,0.00021761180267404335,1687.5,0.0746268656716418
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,67.0,0.0002471184877823882,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,57.0,0.00021023513139695714,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,177.0,0.00065283540802213,1687.5,0.0746268656716418
Mi-Na Kim,So-Yeon Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,1163.0,0.004289534347625634,267.25,0.01181868435599779
Heungsup Sung,Hyeon-Jeong Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.018832268995177898,216.0,0.0007966804979253112,252.25,0.01115533443891653
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,75.0,0.00027662517289073305,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,67.0,0.0002471184877823882,1687.5,0.0746268656716418
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,71.0,0.00026187183033656063,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,75.0,0.00027662517289073305,1687.5,0.0746268656716418
Hee-Youn Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,0.00022498847395112956,1687.5,0.0746268656716418
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,73.0,0.00026924850161364687,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,111.0,0.0004094052558782849,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.018832268995177898,171.0,0.0006307053941908714,252.25,0.01115533443891653
Hee-Youn Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,159.0,0.0005864453665283541,1687.5,0.0746268656716418
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,87.0,0.00032088520055325036,1687.5,0.0746268656716418
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,0.00022498847395112956,1687.5,0.0746268656716418
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,69.0,0.00025449515905947445,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,59.0,0.00021761180267404335,1687.5,0.0746268656716418
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,69.0,0.00025449515905947445,1687.5,0.0746268656716418
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,53.0,0.0001954817888427847,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,57.0,0.00021023513139695714,1687.5,0.0746268656716418
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,109.0,0.00040202858460119874,1687.5,0.0746268656716418
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,274.0,0.0010106039649608115,258.5,0.011431730237700386
Jae Sim Jeong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,380.0,0.0014015675426463808,258.5,0.011431730237700386
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,2192.0,0.008084831719686492,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,170.0,0.0006270170585523282,258.5,0.011431730237700386
Hye-Suk Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,152.0,0.0005606270170585523,258.5,0.011431730237700386
Min-Jee Hong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,227.0,0.0008372521899492854,258.5,0.011431730237700386
Sun-Hee Kwak,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,165.0,0.0006085753803596127,258.5,0.011431730237700386
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11907554628784918,4395.0,0.01621023513139696,3051.5,0.13494748479823107
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.12157348277509884,3216.0,0.011861687413554634,2729.75,0.12071862907683803
Elisabetta Padovan,Shahram Salek-Ardakani,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.11842391068247969,789.0,0.002910096818810512,3160.0,0.13974571586511886
Elisabetta Padovan,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,1919.0,0.007077916090364223,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.12750336678396107,2745.0,0.010124481327800831,2828.5,0.125085682697623
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.12426690994395935,1394.0,0.005141539880129092,2667.5,0.11796572692095081
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,6886.0,0.02539787920700784,2935.5,0.12981757877280264
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.09901944703477496,1417.5,0.12315912941483123,2819.0,0.01039741816505302,8505.0,0.3761194029850746
Jens Geginat,Moira Paroni,5.836575458551513,13.0,196.0,15.0,1.0,1,0.17418568505841292,2857.5,0.2482731656457709,2831.0,0.010441678192715537,17145.0,0.7582089552238807
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.11842391068247969,993.0,0.0036625172890733058,3160.0,0.13974571586511886
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,1602.0,0.0059087136929460585,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.11842391068247969,5485.0,0.020230520977408944,3160.0,0.13974571586511886
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11907554628784918,776.0,0.0028621484555094515,3051.5,0.13494748479823107
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,2264.0,0.008350391885661595,2935.5,0.12981757877280264
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.12315912941483123,589.0,0.00217242969110189,8505.0,0.3761194029850746
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.12315912941483123,1417.0,0.005226371599815583,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.11842391068247969,888.0,0.0032752420470262794,3160.0,0.13974571586511886
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,3049.0,0.011245735361917935,2935.5,0.12981757877280264
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.12315912941483123,2203.0,0.008125403411710466,8505.0,0.3761194029850746
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11907554628784918,2065.0,0.007616413093591517,3051.5,0.13494748479823107
Stefano Maglie,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11881489204570138,2062.0,0.0076053480866758874,2888.5,0.12773908236594805
Elisabetta Padovan,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11881489204570138,1295.0,0.004776394651913324,2888.5,0.12773908236594805
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11881489204570138,914.0,0.0033711387736284,2888.5,0.12773908236594805
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,9701.0,0.035780544029506686,8032.5,0.35522388059701493
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6071.0,0.022391885661595206,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8319.0,0.030683264177040113,8032.5,0.35522388059701493
Joseph C. Ward,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4907.0,0.01809866297833103,8032.5,0.35522388059701493
Oluwapelumi Adeyemi, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,3183.0,0.011739972337482711,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,3401.0,0.012544029506685109,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8245.0,0.03041032733978792,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,11639.0,0.04292853849700323,8032.5,0.35522388059701493
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,11475.0,0.04232365145228216,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5527.0,0.020385431074227755,8032.5,0.35522388059701493
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,9065.0,0.03343476256339327,8032.5,0.35522388059701493
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,3589.0,0.013237436606731214,8032.5,0.35522388059701493
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6809.0,0.025113877362840018,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7819.0,0.02883909635776856,8032.5,0.35522388059701493
Joseph C. Ward,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7659.0,0.028248962655601662,8032.5,0.35522388059701493
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8807.0,0.032483171968649145,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6081.0,0.022428769017980636,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5597.0,0.020643614568925772,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,844.0,0.003112955278930383,3820.0,0.16893311221669433
Niall Mclean,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1186.0,0.004374366067312126,3820.0,0.16893311221669433
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,749.0,0.0027625633932687878,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1043.0,0.0038469340710004614,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1272.0,0.004691562932226833,3820.0,0.16893311221669433
Niall Mclean,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4719.0,0.017405255878284925,8032.5,0.35522388059701493
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6335.0,0.023365606270170588,8032.5,0.35522388059701493
Chris Neil,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6271.0,0.02312955278930383,8032.5,0.35522388059701493
David Kealy,Emma ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,341.0,0.0012577224527431997,3820.0,0.16893311221669433
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7599.0,0.028027662517289074,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8455.0,0.031184877823881976,8032.5,0.35522388059701493
Caroline Wright,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7111.0,0.02622775472568004,8032.5,0.35522388059701493
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,533.0,0.0019658828953434764,3820.0,0.16893311221669433
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,9963.0,0.03674688796680498,8032.5,0.35522388059701493
Chris Neil,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5633.0,0.020776394651913326,8032.5,0.35522388059701493
Emma ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,5699.0,0.02101982480405717,2990.625,0.1322553897180763
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,1028.0,0.0037916090364223144,2990.625,0.1322553897180763
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,3645.0,0.013443983402489626,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,3448.0,0.012717381281696635,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,521.0,0.001921622867680959,2990.625,0.1322553897180763
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,464.0,0.0017113877362840018,2990.625,0.1322553897180763
Chris Neil,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,14199.0,0.05237067773167359,8032.5,0.35522388059701493
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,9765.0,0.03601659751037344,8032.5,0.35522388059701493
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,2102.0,0.007752881512217612,2990.625,0.1322553897180763
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1139.0,0.0042010142923006,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7765.0,0.02863992623328723,8032.5,0.35522388059701493
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4193.0,0.015465191332411251,8032.5,0.35522388059701493
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,6787.0,0.02503273397879207,8032.5,0.35522388059701493
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,14705.0,0.0542369755647764,8032.5,0.35522388059701493
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.11353664364220861,2081.0,0.007675426463808207,3820.0,0.16893311221669433
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,4489.0,0.01655693868142001,8032.5,0.35522388059701493
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,7119.0,0.026257261410788383,8032.5,0.35522388059701493
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6537.0,0.024110650069156293,8032.5,0.35522388059701493
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,12115.0,0.04468418626094975,8032.5,0.35522388059701493
Morgan R. Herod,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5501.0,0.020289534347625635,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,11513.0,0.0424638082065468,8032.5,0.35522388059701493
Sarah ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,3921.0,0.014461964038727525,8032.5,0.35522388059701493
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,10815.0,0.039889349930843705,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7331.0,0.02703918856615952,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8783.0,0.032394651913324114,8032.5,0.35522388059701493
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,629.0,0.002319963116643615,3820.0,0.16893311221669433
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5691.0,0.020990318118948824,8032.5,0.35522388059701493
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,636.0,0.0023457814661134164,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4569.0,0.016852005532503458,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,22947.0,0.0846362378976487,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7557.0,0.027872752420470263,8032.5,0.35522388059701493
Tobias J. Tuthill,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7021.0,0.02589580451821116,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.04789521699465659,183.0,0.0006749654218533887,3307.5,0.14626865671641792
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04789521699465659,211.0,0.0007782388197325957,3307.5,0.14626865671641792
Sunčica Vujić, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04789521699465659,349.0,0.0012872291378515446,3307.5,0.14626865671641792
