author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,0.0004423751921793867,1687.5,0.07896399241945673
So-Yeon Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,81.0,0.0005874162387955791,1687.5,0.07896399241945673
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,49.0,0.0003553505642096713,1687.5,0.07896399241945673
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,79.0,0.0005729121341339599,1687.5,0.07896399241945673
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,95.0,0.0006889449714269138,1687.5,0.07896399241945673
Hee-Youn Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,91.0,0.0006599367621036753,1687.5,0.07896399241945673
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.0003698546688712906,1687.5,0.07896399241945673
Mi-Na Kim,Hye-Ran Choi,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,187.0,0.0013561337858613988,267.25,0.01250555672539248
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,0.0004423751921793867,1687.5,0.07896399241945673
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,73.0,0.0005293998201491021,1687.5,0.07896399241945673
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,0.0004133669828561483,1687.5,0.07896399241945673
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,65.0,0.0004713834015026252,1687.5,0.07896399241945673
Mi-Na Kim,Jae Sim Jeong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,1255.0,0.009101325675166071,267.25,0.01250555672539248
So-Yeon Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,91.0,0.0006599367621036753,1687.5,0.07896399241945673
Jae Sim Jeong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,154.0,0.0011168160589446812,258.5,0.012096113801736037
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,894.0,0.006483334783743799,258.5,0.012096113801736037
Jeong-Young Lee,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,312.0,0.002262640327212601,258.5,0.012096113801736037
Min-Jee Hong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,112.0,0.0008122298610506773,258.5,0.012096113801736037
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,126.0,0.000913758593682012,258.5,0.012096113801736037
Sun-Hee Kwak,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,1034.0,0.007498622110057146,258.5,0.012096113801736037
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.11581038299985515,1698.0,0.012313984857714733,2729.75,0.12773449381156265
Elisabetta Padovan,Shahram Salek-Ardakani,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,1448.0,0.010500971775012328,3160.0,0.1478673872862123
Elisabetta Padovan,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,6072.0,0.044034461752676,2935.5,0.13736225170211272
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.11837613027374867,2100.0,0.0152293098947002,2667.5,0.12482159986897826
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1534.0,0.011124648275461954,3051.5,0.1427902950328724
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1225.0,0.008883764105241783,2935.5,0.13736225170211272
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,981.0,0.007114263336524236,2935.5,0.13736225170211272
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,1322.0,0.009587213181330316,3160.0,0.1478673872862123
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,3280.0,0.02378673164505555,3051.5,0.1427902950328724
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,3229.0,0.023416876976184258,8505.0,0.3979785217940619
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1777.0,0.012886896991848692,2935.5,0.13736225170211272
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1115.0,0.008086038348852725,8505.0,0.3979785217940619
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,716.0,0.005192469468859687,3051.5,0.1427902950328724
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,975.0,0.0070707510225393785,8505.0,0.3979785217940619
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,805.0,0.005837902126301743,2935.5,0.13736225170211272
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,4387.0,0.0318147535752618,8505.0,0.3979785217940619
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,449.0,0.0032561714965335187,8505.0,0.3979785217940619
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1561.0,0.011320453688393815,2935.5,0.13736225170211272
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,609.0,0.004416499869463058,8505.0,0.3979785217940619
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,797.0,0.005779885707655266,8505.0,0.3979785217940619
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,5891.0,0.042721840280799464,3051.5,0.1427902950328724
Giulia Nizzoli,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,3689.0,0.026752821048356683,2888.5,0.13516295828361527
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.23344161890376378,6010.0,0.04358483450816581,7672.5,0.35902295220046326
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,3581.0,0.025969599396629246,2888.5,0.13516295828361527
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.23344161890376378,4506.0,0.032677747802628145,7672.5,0.35902295220046326
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6597.0,0.04784178922635105,8032.5,0.37586860391661403
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11001.0,0.07977982769123662,8032.5,0.37586860391661403
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7867.0,0.05705189568647927,8032.5,0.37586860391661403
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6979.0,0.05061207321672033,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7477.0,0.05422359527746352,8032.5,0.37586860391661403
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3637.0,0.026375714327154583,8032.5,0.37586860391661403
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13795.0,0.10004206190351869,8032.5,0.37586860391661403
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4419.0,0.0320468192498477,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4903.0,0.03555681257795956,8032.5,0.37586860391661403
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6567.0,0.047624227656426765,8032.5,0.37586860391661403
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13705.0,0.09938937719374583,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5039.0,0.03654309169494967,8032.5,0.37586860391661403
Niall Mclean,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3467.0,0.02514286543091695,8032.5,0.37586860391661403
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13243.0,0.09603892901691179,8032.5,0.37586860391661403
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,398.0,0.002886316827662228,3820.0,0.17875108209915538
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,436.0,0.0031618948162329937,3820.0,0.17875108209915538
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,660.0,0.004786354538334348,3820.0,0.17875108209915538
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4165.0,0.030204797957822063,8032.5,0.37586860391661403
 Gold,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3893.0,0.028232239723841847,8032.5,0.37586860391661403
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4061.0,0.029450584515417863,8032.5,0.37586860391661403
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5421.0,0.039313375685318945,8032.5,0.37586860391661403
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8773.0,0.06362225509819279,8032.5,0.37586860391661403
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1298.0,0.009413163925390886,2990.625,0.1399417421211483
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,533.0,0.003865343892321527,2990.625,0.1399417421211483
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1260.0,0.00913758593682012,2990.625,0.1399417421211483
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,3892.0,0.028224987671511038,2990.625,0.1399417421211483
Emma ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10971.0,0.07956226612131233,8032.5,0.37586860391661403
Niall Mclean,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4335.0,0.0314376468540597,8032.5,0.37586860391661403
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,628.0,0.004554288863748441,2990.625,0.1399417421211483
Sarah ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7867.0,0.05705189568647927,8032.5,0.37586860391661403
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3397.0,0.024635221767760274,8032.5,0.37586860391661403
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,2584.0,0.018739303222812056,3820.0,0.17875108209915538
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5239.0,0.037993502161111595,8032.5,0.37586860391661403
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,7555.0,0.05478925535926667,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,9327.0,0.06763989208946132,8032.5,0.37586860391661403
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.10750274162511121,1631.0,0.011828097351550488,2990.625,0.1399417421211483
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.10815452419872126,488.0,0.0035390015374350938,3820.0,0.17875108209915538
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,5355.0,0.03883474023148551,8032.5,0.37586860391661403
Warner ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,6285.0,0.04557914889913845,8032.5,0.37586860391661403
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,7919.0,0.05742900240768137,8032.5,0.37586860391661403
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,8811.0,0.06389783308676356,8032.5,0.37586860391661403
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7521.0,0.054542685580019144,8032.5,0.37586860391661403
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4715.0,0.03419342673976735,8032.5,0.37586860391661403
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7403.0,0.05368694340498361,8032.5,0.37586860391661403
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1818.0,0.013184231137411887,2990.625,0.1399417421211483
Lidia Lasecka-Dykes,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6055.0,0.043911176863052244,8032.5,0.37586860391661403
Sarah ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5737.0,0.04160502422185478,8032.5,0.37586860391661403
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,2867.0,0.020791634032431176,8032.5,0.37586860391661403
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10075.0,0.0730644272329069,8032.5,0.37586860391661403
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7893.0,0.05724044904708032,8032.5,0.37586860391661403
Niall Mclean,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,16205.0,0.11751950802076987,8032.5,0.37586860391661403
Caroline Wright,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4875.0,0.035353755112696894,8032.5,0.37586860391661403
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,509.0,0.003691294636382096,3820.0,0.17875108209915538
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6245.0,0.04528906680590607,8032.5,0.37586860391661403
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8521.0,0.06179473791082876,8032.5,0.37586860391661403
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3869.0,0.028058190467902415,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3797.0,0.027536042700084123,8032.5,0.37586860391661403
Tobias J. Tuthill,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11901.0,0.08630667478896527,8032.5,0.37586860391661403
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.04562478015270334,517.0,0.003749311055028573,3307.5,0.15476942514213518
Jacques J F Commandeur,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,197.0,0.0014286543091694948,3307.5,0.15476942514213518
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,169.0,0.0012255968439068255,3307.5,0.15476942514213518
Jacques J F Commandeur, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,255.0,0.0018492733443564529,3307.5,0.15476942514213518
Lorena Franco-Martínez,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3338.0,0.024207350680242507,4590.0,0.2147820593809223
Anita Horvatić,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,5004.0,0.03628926986337133,4590.0,0.2147820593809223
Asta Tvarijonaviciute,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1594.0,0.011559771415310532,4590.0,0.2147820593809223
