author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,69.0,0.00012946951274430335,1687.5,0.0746268656716418
Jeong-Young Lee,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,87.0,0.00016324416824281727,1687.5,0.0746268656716418
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.00013322225224413824,1687.5,0.0746268656716418
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,49.0,9.194211774595456e-05,1687.5,0.0746268656716418
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,228.0,0.0004278123029811763,267.25,0.01181868435599779
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,962.0,0.001805067699420577,252.25,0.01115533443891653
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00010320033624545918,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.00014448047074364288,1687.5,0.0746268656716418
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,560.0,0.0010507670599537663,252.25,0.01115533443891653
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,711.0,0.0013340988921912997,267.25,0.01181868435599779
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.00010695307574529407,1687.5,0.0746268656716418
Hye-Suk Choi,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00011445855474496383,1687.5,0.0746268656716418
Heungsup Sung,So-Yeon Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,184.0,0.00034525203398480894,252.25,0.01115533443891653
Sun-Kyung Kim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00010320033624545918,1687.5,0.0746268656716418
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,538.0,0.0010094869254555826,267.25,0.01181868435599779
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,9.569485724578943e-05,1687.5,0.0746268656716418
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,51.0,9.569485724578943e-05,1687.5,0.0746268656716418
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00010320033624545918,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00010320033624545918,1687.5,0.0746268656716418
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,80.0,0.00015010957999339518,267.25,0.01181868435599779
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00011445855474496383,1687.5,0.0746268656716418
Hee-Youn Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,143.0,0.0002683208742381939,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00011070581524512895,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00011070581524512895,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,107.0,0.00020077156324116606,252.25,0.01115533443891653
Jeong-Young Lee,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.00013322225224413824,1687.5,0.0746268656716418
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,73.0,0.0001369749917439731,1687.5,0.0746268656716418
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,89.0,0.00016699690774265213,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,69.0,0.00012946951274430335,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,79.0,0.00014823321024347774,1687.5,0.0746268656716418
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,63.0,0.0001182112942447987,1687.5,0.0746268656716418
Mi-Na Kim,Jae Sim Jeong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,881.0,0.0016530817496772645,267.25,0.01181868435599779
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,93.0,0.00017450238674232191,1687.5,0.0746268656716418
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,67.0,0.00012571677324446846,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,659.0,0.001236527665195593,258.5,0.011431730237700386
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,320.0,0.0006004383199735807,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,646.0,0.001212134858446666,258.5,0.011431730237700386
Hye-Suk Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,483.0,0.0009062865892101235,258.5,0.011431730237700386
Min-Jee Hong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,301.0,0.0005647872947251494,258.5,0.011431730237700386
Young-Ju Lim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,176.0,0.00033024107598546943,258.5,0.011431730237700386
Sun-Hee Kwak,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,578.0,0.0010845417154522802,258.5,0.011431730237700386
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.1117626899204143,2601.0,0.004880437719535261,2828.5,0.125085682697623
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.09901944703477496,1417.5,0.10795476181409695,1485.0,0.002786409078627398,8505.0,0.3761194029850746
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,899.0,0.0016868564051757784,3051.5,0.13494748479823107
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.1117626899204143,2728.0,0.005118736677774776,2828.5,0.125085682697623
Elisabetta Padovan,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,606.0,0.0011370800684499685,2935.5,0.12981757877280264
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,985.0,0.0018482242036686782,2935.5,0.12981757877280264
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,2793.0,0.005240700711519409,2935.5,0.12981757877280264
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,909.0,0.0017056201026749529,8505.0,0.3761194029850746
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,4533.0,0.008505584076375755,8505.0,0.3761194029850746
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,5370.0,0.010076105557056651,2935.5,0.12981757877280264
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,1738.0,0.0032611306253565106,3051.5,0.13494748479823107
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,1017.0,0.0019082680356660364,8505.0,0.3761194029850746
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,923.0,0.0017318892791737968,8505.0,0.3761194029850746
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,657.0,0.001232774925695758,8505.0,0.3761194029850746
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,805.0,0.001510477648683539,8505.0,0.3761194029850746
Giulia Nizzoli,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,1571.0,0.002947776877120298,2888.5,0.12773908236594805
Elisabetta Padovan,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,1308.0,0.0024542916328920113,2888.5,0.12773908236594805
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.21480522447736186,3771.0,0.007075790326938666,7672.5,0.33930348258706466
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,13712.0,0.025728782010867934,2888.5,0.12773908236594805
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.21480522447736186,2646.0,0.004964874358281546,7672.5,0.33930348258706466
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1447.5,0.11023951867788737,1414.0,0.00265318682638326,2664.75,0.1178441127694859
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5767.0,0.010821024347773876,8032.5,0.35522388059701493
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9205.0,0.017271983547990033,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,14631.0,0.02745316581104206,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6121.0,0.01148525923924465,8032.5,0.35522388059701493
Joseph C. Ward,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7065.0,0.013256552283166712,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9579.0,0.017973745834459157,8032.5,0.35522388059701493
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3851.0,0.007225899906932061,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6391.0,0.011991879071722358,8032.5,0.35522388059701493
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3409.0,0.006396544477468552,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3543.0,0.006647978023957489,8032.5,0.35522388059701493
Joseph C. Ward,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7327.0,0.013748161157645081,8032.5,0.35522388059701493
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4197.0,0.007875123840403495,8032.5,0.35522388059701493
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10549.0,0.019793824491879074,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6327.0,0.011871791407727641,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,15805.0,0.029656023897445136,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,1347.0,0.0025274700531387915,3820.0,0.16893311221669433
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,2302.0,0.004319403164309946,3820.0,0.16893311221669433
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,666.0,0.0012496622534450149,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,413.0,0.0007749407067159026,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,1350.0,0.0025330991623885436,3820.0,0.16893311221669433
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,1231.0,0.0023098111621483682,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,1127.0,0.0021146687081569546,3820.0,0.16893311221669433
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4633.0,0.008693221051367498,8032.5,0.35522388059701493
David Kealy,Emma ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,570.0,0.0010695307574529406,3820.0,0.16893311221669433
Emma ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9011.0,0.01690796781650605,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5977.0,0.011215061995256537,8032.5,0.35522388059701493
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,16099.0,0.030207676603920864,8032.5,0.35522388059701493
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8883.0,0.016667792488516617,8032.5,0.35522388059701493
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,3919.0,0.007353493049926447,2990.625,0.1322553897180763
Niall Mclean,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,2983.0,0.005597210964003723,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,592.0,0.0011108108919511243,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,2052.0,0.0038503107268305866,2990.625,0.1322553897180763
David Kealy,Donald P. King,5.333011135162705,15.0,440.0,27.0,,1,0.15915740396047198,1451.625,0.11055367274665855,1671.0,0.003135413852112042,3064.875,0.13553897180762853
Niall Mclean,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6293.0,0.011807994836230448,8032.5,0.35522388059701493
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5983.0,0.011226320213756042,8032.5,0.35522388059701493
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,2554.0,0.004792248341289141,2990.625,0.1322553897180763
Sarah ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5701.0,0.010697183944279324,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4283.0,0.008036491638896394,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9813.0,0.018412816355939835,8032.5,0.35522388059701493
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.09892045238185904,2179.0,0.004088609685070101,2990.625,0.1322553897180763
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.09952020105860401,673.0,0.001262796841694437,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,12261.0,0.02300616950373773,8032.5,0.35522388059701493
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,4743.0,0.008899621723858418,8032.5,0.35522388059701493
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6331.0,0.01187929688672731,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,10587.0,0.019865126542375936,8032.5,0.35522388059701493
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6831.0,0.01281748176168603,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7395.0,0.013875754300639467,8032.5,0.35522388059701493
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4655.0,0.008734501185865683,8032.5,0.35522388059701493
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,2184.0,0.004097991533819689,3820.0,0.16893311221669433
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6125.0,0.011492764718244319,8032.5,0.35522388059701493
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1047.0,0.0019645591281635595,2990.625,0.1322553897180763
Oluwapelumi Adeyemi,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8245.0,0.015470668588069291,8032.5,0.35522388059701493
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10079.0,0.018911930709417876,8032.5,0.35522388059701493
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2685.0,0.0050380527785283255,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10757.0,0.0201841093998619,8032.5,0.35522388059701493
David J. Rowlands,Stonehouse A#,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,5429.0,0.01018681137230178,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5631.0,0.010565838061785104,8032.5,0.35522388059701493
Warner ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,13381.0,0.025107703623645262,8032.5,0.35522388059701493
Niall Mclean,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7207.0,0.013522996787654989,8032.5,0.35522388059701493
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4523.0,0.00848682037887658,8032.5,0.35522388059701493
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1130.0,0.002120297817406707,2990.625,0.1322553897180763
Morgan R. Herod,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4129.0,0.007747530697409109,8032.5,0.35522388059701493
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6927.0,0.012997613257678106,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7389.0,0.013864496082139962,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.04198240737214881,163.0,0.0003058482692365427,3307.5,0.14626865671641792
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,303.0,0.0005685400342249843,3307.5,0.14626865671641792
