author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,73.0,0.0004920928100521754,1687.5,0.07896399241945673
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,55.0,0.00037075485688862526,1687.5,0.07896399241945673
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,67.0,0.0004516468256643253,1687.5,0.07896399241945673
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,59.0,0.00039771884648052524,1687.5,0.07896399241945673
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.16849659796728328,216.75,0.017939539406981314,199.0,0.0013414584821970258,252.25,0.011803654570552864
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,87.0,0.0005864667736238254,1687.5,0.07896399241945673
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,1294.0,0.008722850632979656,267.25,0.01250555672539248
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,61.0,0.00041120084127647526,1687.5,0.07896399241945673
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,53.0,0.00035727286209267525,1687.5,0.07896399241945673
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,55.0,0.00037075485688862526,1687.5,0.07896399241945673
Heungsup Sung,So-Yeon Park,4.168154998589463,11.0,714.0,54.0,,1,0.16849659796728328,216.75,0.017939539406981314,685.0,0.004617583217612878,252.25,0.011803654570552864
Mi-Na Kim,So-Yeon Park,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,271.0,0.0018268102948512262,267.25,0.01250555672539248
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,65.0,0.0004381648308683753,1687.5,0.07896399241945673
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,61.0,0.00041120084127647526,1687.5,0.07896399241945673
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,625.0,0.004213123373734378,267.25,0.01250555672539248
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,109.0,0.0007347687163792755,1687.5,0.07896399241945673
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,93.0,0.0006269127580116754,1687.5,0.07896399241945673
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,83.0,0.0005595027840319253,1687.5,0.07896399241945673
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,123.0,0.0008291426799509256,267.25,0.01250555672539248
Hyeon-Jeong Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,71.0,0.0004786108152562253,1687.5,0.07896399241945673
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,75.0,0.0005055748048481254,1687.5,0.07896399241945673
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,77.0,0.0005190567996440753,1687.5,0.07896399241945673
Hee-Youn Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,111.0,0.0007482507111752255,1687.5,0.07896399241945673
Mi-Na Kim,Hye-Ran Choi,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,153.0,0.0010313726018901757,267.25,0.01250555672539248
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,51.0,0.00034379086729672523,1687.5,0.07896399241945673
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,73.0,0.0004920928100521754,1687.5,0.07896399241945673
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,65.0,0.0004381648308683753,1687.5,0.07896399241945673
Heungsup Sung,Hye-Ran Choi,4.168154998589463,11.0,714.0,54.0,,1,0.16849659796728328,216.75,0.017939539406981314,283.0,0.0019077022636269263,252.25,0.011803654570552864
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,69.0,0.00046512882046027533,1687.5,0.07896399241945673
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,53.0,0.00035727286209267525,1687.5,0.07896399241945673
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,113.0,0.0007617327059711755,1687.5,0.07896399241945673
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,77.0,0.0005190567996440753,1687.5,0.07896399241945673
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,57.0,0.0003842368516845753,1687.5,0.07896399241945673
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.16849659796728328,216.25,0.017898156386434643,239.0,0.0016110983781160262,258.5,0.012096113801736037
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.16849659796728328,216.25,0.017898156386434643,416.0,0.002804254917557602,258.5,0.012096113801736037
Hye-Suk Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.16849659796728328,216.25,0.017898156386434643,271.0,0.0018268102948512262,258.5,0.012096113801736037
Min-Jee Hong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.16849659796728328,216.25,0.017898156386434643,139.0,0.0009369986383185256,258.5,0.012096113801736037
Young-Ju Lim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.16849659796728328,216.25,0.017898156386434643,170.0,0.0011459695576557507,258.5,0.012096113801736037
Sun-Hee Kwak,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.16849659796728328,216.25,0.017898156386434643,196.0,0.0013212354900031008,258.5,0.012096113801736037
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.13794408647690515,1370.5,0.11343085931842165,5313.0,0.0358149191754412,3051.5,0.1427902950328724
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.13794408647690515,1399.25,0.11581038299985515,4521.0,0.030476049236244994,2729.75,0.12773449381156265
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.1372063582894407,1467.5,0.12145916530447556,2868.0,0.019333180537392313,2828.5,0.1323553496642568
Shahram Salek-Ardakani,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,,1,0.13412613706202814,1363.0,0.1128101140102216,1374.0,0.009262130424817655,3160.0,0.1478673872862123
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.1372063582894407,1369.0,0.11330671025678163,6631.0,0.04469955374597225,2935.5,0.13736225170211272
Marina Cella,Moira Paroni,3.488564043260414,8.0,224.0,22.0,,1,0.14102430770431768,1430.25,0.11837613027374867,990.0,0.006673587423995255,2667.5,0.12482159986897826
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.1372063582894407,1369.0,0.11330671025678163,1278.0,0.008614994674612056,2935.5,0.13736225170211272
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.13412613706202814,1363.0,0.1128101140102216,6297.0,0.042448060615048605,3160.0,0.1478673872862123
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.13794408647690515,1370.5,0.11343085931842165,1059.0,0.007138716244455529,3051.5,0.1427902950328724
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.13412613706202814,1417.5,0.1173208632498086,1325.0,0.008931821552316881,8505.0,0.3979785217940619
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.13412613706202814,1363.0,0.1128101140102216,1158.0,0.007806074986855055,3160.0,0.1478673872862123
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.1372063582894407,1369.0,0.11330671025678163,2831.0,0.019083763633667237,2935.5,0.13736225170211272
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.13412613706202814,1417.5,0.1173208632498086,613.0,0.004132231404958678,8505.0,0.3979785217940619
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.13794408647690515,1370.5,0.11343085931842165,1138.0,0.007671255038895555,3051.5,0.1427902950328724
Giulia Nizzoli,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.1372063582894407,1367.5,0.11318256119514163,1495.0,0.010077791109972633,2888.5,0.13516295828361527
Shahram Salek-Ardakani,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.1372063582894407,1475.25,0.12210060212294895,3049.0,0.020553301066425788,2789.25,0.13051870569242646
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.23594206762418177,2820.5,0.23344161890376378,2343.0,0.015794156903455436,7672.5,0.35902295220046326
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.1372063582894407,1367.5,0.11318256119514163,2752.0,0.018551224839227214,2888.5,0.13516295828361527
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.23594206762418177,2820.5,0.23344161890376378,1626.0,0.010960861769107356,7672.5,0.35902295220046326
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.21299746045579038,1338.75,0.11080303751370812,6117.0,0.041234681083413105,8032.5,0.37586860391661403
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,11673.0,0.07868766262656222,8032.5,0.37586860391661403
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7693.0,0.05185849298262171,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,8033.0,0.05415043209793321,8032.5,0.37586860391661403
Chris Neil, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7375.0,0.049714855810065656,8032.5,0.37586860391661403
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,4967.0,0.033482534075741845,8032.5,0.37586860391661403
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,10309.0,0.06949294217572433,8032.5,0.37586860391661403
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,3043.0,0.02051285508203794,8032.5,0.37586860391661403
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7077.0,0.04770603858546911,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7949.0,0.05358418831650331,8032.5,0.37586860391661403
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,4805.0,0.0323904924972699,8032.5,0.37586860391661403
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,11955.0,0.08058862389279117,8032.5,0.37586860391661403
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,2567.0,0.017304140320601836,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7587.0,0.05114394725843636,8032.5,0.37586860391661403
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,8731.0,0.05885564828171976,8032.5,0.37586860391661403
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7137.0,0.04811049842934761,8032.5,0.37586860391661403
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.21449957549955403,1306.75,0.10815452419872126,630.0,0.004246828360724253,3820.0,0.17875108209915538
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.21449957549955403,1306.75,0.10815452419872126,1924.0,0.01296967899370391,3820.0,0.17875108209915538
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.21449957549955403,1306.75,0.10815452419872126,2062.0,0.013899936634624459,3820.0,0.17875108209915538
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.21449957549955403,1306.75,0.10815452419872126,1093.0,0.00736791015598668,3820.0,0.17875108209915538
Oluwapelumi Adeyemi,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,6451.0,0.04348617421433675,8032.5,0.37586860391661403
Niall Mclean,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,10901.0,0.07348361263532552,8032.5,0.37586860391661403
Joseph C. Ward,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,9479.0,0.06389791433540506,8032.5,0.37586860391661403
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,4303.0,0.029006511803486443,8032.5,0.37586860391661403
Emma ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,8721.0,0.058788238307740014,8032.5,0.37586860391661403
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,11473.0,0.07733946314696723,8032.5,0.37586860391661403
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,6719.0,0.04529276151699405,8032.5,0.37586860391661403
Niall Mclean,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,12059.0,0.08128968762218058,8032.5,0.37586860391661403
Caroline Wright,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,8007.0,0.05397516616558586,8032.5,0.37586860391661403
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.21449957549955403,1306.75,0.10815452419872126,1021.0,0.006882558343332479,3820.0,0.17875108209915538
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7065.0,0.047625146616693405,8032.5,0.37586860391661403
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.21408349381690656,1298.875,0.10750274162511121,758.0,0.005109676027665053,2990.625,0.1399417421211483
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.21408349381690656,1298.875,0.10750274162511121,386.0,0.0026020249956183517,2990.625,0.1399417421211483
Niall Mclean,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.21408349381690656,1298.875,0.10750274162511121,1123.0,0.00757014007792593,2990.625,0.1399417421211483
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.21408349381690656,1298.875,0.10750274162511121,1799.0,0.012127054318957033,2990.625,0.1399417421211483
Oluwapelumi Adeyemi,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.21408349381690656,1298.875,0.10750274162511121,3952.0,0.026640421716797216,2990.625,0.1399417421211483
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.21408349381690656,1298.875,0.10750274162511121,3980.0,0.02682916964394052,2990.625,0.1399417421211483
Niall Mclean,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,10101.0,0.06809081471694552,8032.5,0.37586860391661403
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,4375.0,0.029491863616140646,8032.5,0.37586860391661403
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.21408349381690656,1298.875,0.10750274162511121,758.0,0.005109676027665053,2990.625,0.1399417421211483
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,8955.0,0.06036563169886616,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,12545.0,0.08456581235759643,8032.5,0.37586860391661403
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.2161140169203579,1338.75,0.11080303751370812,2501.0,0.016859234492335486,8032.5,0.37586860391661403
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.2161140169203579,1338.75,0.11080303751370812,5429.0,0.0365968748736063,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.2161140169203579,1338.75,0.11080303751370812,3309.0,0.02230596038989929,8032.5,0.37586860391661403
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.21761613196412152,1306.75,0.10815452419872126,1297.0,0.00874307362517358,3820.0,0.17875108209915538
Chris Neil,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.2161140169203579,1338.75,0.11080303751370812,7419.0,0.050011459695576556,8032.5,0.37586860391661403
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.2161140169203579,1338.75,0.11080303751370812,10941.0,0.07375325253124453,8032.5,0.37586860391661403
Niall Mclean,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.2161140169203579,1338.75,0.11080303751370812,5867.0,0.03954943173391935,8032.5,0.37586860391661403
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.2161140169203579,1338.75,0.11080303751370812,3591.0,0.02420692165612824,8032.5,0.37586860391661403
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,4649.0,0.031338896903185795,8032.5,0.37586860391661403
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.21449957549955403,1306.75,0.10815452419872126,1197.0,0.00806897388537608,3820.0,0.17875108209915538
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,6291.0,0.042407614630660756,8032.5,0.37586860391661403
Morgan R. Herod,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7139.0,0.04812398042414356,8032.5,0.37586860391661403
Sarah ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,5471.0,0.03687999676432125,8032.5,0.37586860391661403
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,3207.0,0.021618378655305838,8032.5,0.37586860391661403
Sarah ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,3157.0,0.02128132878540709,8032.5,0.37586860391661403
Warner ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,8207.0,0.05532336564518086,8032.5,0.37586860391661403
Morgan R. Herod,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,13739.0,0.09261456325077859,8032.5,0.37586860391661403
Lidia Lasecka-Dykes,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,5971.0,0.04025049546330875,8032.5,0.37586860391661403
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,5509.0,0.0371361546654443,8032.5,0.37586860391661403
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,5139.0,0.034641985628193546,8032.5,0.37586860391661403
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,7089.0,0.04778693055424481,8032.5,0.37586860391661403
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.21299746045579038,1338.75,0.11080303751370812,10205.0,0.06879187844633491,8032.5,0.37586860391661403
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.07359237507957139,551.25,0.04562478015270334,359.0,0.0024200180658730266,3307.5,0.15476942514213518
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.07359237507957139,551.25,0.04562478015270334,343.0,0.0023121621075054264,3307.5,0.15476942514213518
Sunčica Vujić, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.07359237507957139,551.25,0.04562478015270334,205.0,0.001381904466584876,3307.5,0.15476942514213518
Jacques J F Commandeur, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.07359237507957139,551.25,0.04562478015270334,405.0,0.002730103946179877,3307.5,0.15476942514213518
Lorena Franco-Martínez,Asta Tvarijonaviciute,4.170323914242463,10.0,121.0,12.0,1.0,1,0.16858427582689553,765.0,0.06331602143640463,3940.0,0.026559529748021518,4590.0,0.2147820593809223
Lorena Franco-Martínez,Anita Horvatić,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3364.0,0.022676715246787917,4590.0,0.2147820593809223
Anita Horvatić,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3180.0,0.021436371725560514,4590.0,0.2147820593809223
