author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,59.0,9.651799078989342e-05,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,63.0,0.0001030615833858184,258.5,0.011431730237700386
Jeong-Young Lee,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,102.0,0.00016686161119608693,258.5,0.011431730237700386
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,253.0,0.0004138822316922548,258.5,0.011431730237700386
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1769.0,0.0028939038255478213,3051.5,0.13494748479823107
Elisabetta Padovan,Shahram Salek-Ardakani,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,1183.0,0.0019352675102448122,3160.0,0.13974571586511886
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.12145916530447556,1799.0,0.0029429807700172587,2828.5,0.125085682697623
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.11837613027374867,4666.0,0.007633100763146486,2667.5,0.11796572692095081
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1010.0,0.0016522571304710568,2935.5,0.12981757877280264
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1227.0,0.002007247028799987,3051.5,0.13494748479823107
Marina Cella,Moira Paroni,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.11837613027374867,1561.0,0.0025536370105597225,2667.5,0.11796572692095081
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1079.0,0.0017651341027507628,8505.0,0.3761194029850746
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1343.0,0.0021970112140818113,3051.5,0.13494748479823107
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,659.0,0.00107805688017864,8505.0,0.3761194029850746
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,2399.0,0.003924519659406005,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,1916.0,0.0031343808534480644,3160.0,0.13974571586511886
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1109.0,0.0018142110472202,3051.5,0.13494748479823107
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,605.0,0.000989718380133653,8505.0,0.3761194029850746
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1286.0,0.00210376501958988,2935.5,0.12981757877280264
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1383.0,0.002262447140041061,2935.5,0.12981757877280264
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,531.0,0.0008686619171090408,8505.0,0.3761194029850746
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1882.0,0.003078760316382702,3051.5,0.13494748479823107
Giulia Nizzoli,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,728.0,0.001190933852458346,2888.5,0.12773908236594805
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,6990.0,0.011434928061378899,2888.5,0.12773908236594805
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4685.0,0.00766418282797713,8032.5,0.35522388059701493
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4575.0,0.007484234031589193,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8225.0,0.013455262275370736,8032.5,0.35522388059701493
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4235.0,0.00692802866093557,8032.5,0.35522388059701493
Joseph C. Ward,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3811.0,0.006234407845767523,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3065.0,0.005014027826627514,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5407.0,0.00884530129154159,8032.5,0.35522388059701493
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7381.0,0.012074564237630566,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3875.0,0.006339105327302322,8032.5,0.35522388059701493
Chris Neil, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3083.0,0.005043473993309177,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4007.0,0.006555043882967846,8032.5,0.35522388059701493
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9947.0,0.01627227888791644,8032.5,0.35522388059701493
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5657.0,0.0092542758287869,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7211.0,0.011796461552303754,8032.5,0.35522388059701493
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6849.0,0.011204266422372542,8032.5,0.35522388059701493
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8999.0,0.014721447442682218,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6879.0,0.01125334336684198,8032.5,0.35522388059701493
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,1145.0,0.0018731033805835249,3820.0,0.16893311221669433
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,455.0,0.0007443336577864662,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,488.0,0.0007983182967028473,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,952.0,0.0015573750378301446,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,1626.0,0.0026599703902435035,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7505.0,0.012277415608104239,8032.5,0.35522388059701493
Niall Mclean,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4481.0,0.007330459605584956,8032.5,0.35522388059701493
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7493.0,0.012257784830316464,8032.5,0.35522388059701493
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6079.0,0.009944624847656985,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11149.0,0.018238628462991895,8032.5,0.35522388059701493
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5101.0,0.008344716457953328,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6735.0,0.011017774033388682,8032.5,0.35522388059701493
Caroline Wright,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7347.0,0.012018943700565202,8032.5,0.35522388059701493
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8229.0,0.01346180586796666,8032.5,0.35522388059701493
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1515.0,0.0024783856957065853,2990.625,0.1322553897180763
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,2391.0,0.003911432474214155,2990.625,0.1322553897180763
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,2454.0,0.004014494057599974,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,759.0,0.0012416466950767645,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,646.0,0.001056790204241884,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,972.0,0.0015900930008097695,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1250.0,0.0020448726862265557,2990.625,0.1322553897180763
Oluwapelumi Adeyemi,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,3243.0,0.005305217697146176,2990.625,0.1322553897180763
David Kealy,Donald P. King,5.333011135162705,15.0,440.0,27.0,,1,0.15915740396047198,1451.625,0.1201452544021188,2244.0,0.0036709554463139125,3064.875,0.13553897180762853
Chris Neil,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3415.0,0.00558659217877095,8032.5,0.35522388059701493
Niall Mclean,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3763.0,0.006155884734616423,8032.5,0.35522388059701493
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7393.0,0.01209419501541834,8032.5,0.35522388059701493
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1306.0,0.0021364829825695052,2990.625,0.1322553897180763
Sarah ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6639.0,0.010860727811086482,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5089.0,0.008325085680165554,8032.5,0.35522388059701493
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4523.0,0.007399167327842168,8032.5,0.35522388059701493
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,5195.0,0.008498490883957564,8032.5,0.35522388059701493
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.10750274162511121,469.0,0.0007672362318722036,2990.625,0.1322553897180763
Niall Mclean,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,6785.0,0.011099568940837743,8032.5,0.35522388059701493
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,3871.0,0.006332561734706397,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,8865.0,0.014502237090718732,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,7689.0,0.012578420867516787,8032.5,0.35522388059701493
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4749.0,0.00776888030951193,8032.5,0.35522388059701493
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1310.0,0.00214302657516543,2990.625,0.1322553897180763
Sarah ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6215.0,0.010167106995918433,8032.5,0.35522388059701493
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,12359.0,0.0202180652232592,8032.5,0.35522388059701493
Sarah ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8939.0,0.014623293553743344,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7599.0,0.012431190034108476,8032.5,0.35522388059701493
Warner ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13307.0,0.02176889666849342,8032.5,0.35522388059701493
Niall Mclean,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7871.0,0.012876154330631375,8032.5,0.35522388059701493
Caroline Wright,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10307.0,0.016861202221549687,8032.5,0.35522388059701493
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,388.0,0.0006347284818047228,3820.0,0.16893311221669433
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7877.0,0.012885969719525263,8032.5,0.35522388059701493
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1305.0,0.002134847084420524,2990.625,0.1322553897180763
Morgan R. Herod,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8991.0,0.014708360257490368,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7011.0,0.011469281922507504,8032.5,0.35522388059701493
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5991.0,0.009800665810546635,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9833.0,0.016085786498932577,8032.5,0.35522388059701493
Tobias J. Tuthill,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7873.0,0.012879426126929338,8032.5,0.35522388059701493
