author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,0.0002149839776092159,1687.5,0.0746268656716418
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.00034478562446761045,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,0.0002555469922524642,1687.5,0.0746268656716418
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,107.0,0.0004340242566827566,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,129.0,0.0005232628888979029,1687.5,0.0746268656716418
Mi-Na Kim,Jae Sim Jeong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,247.0,0.0010019064616882327,267.25,0.01181868435599779
So-Yeon Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,91.0,0.0003691234332535594,1687.5,0.0746268656716418
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,0.00024743438932381455,1687.5,0.0746268656716418
Hye-Suk Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,452.0,0.0018334482618748225,258.5,0.011431730237700386
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,486.0,0.0019713625116618665,258.5,0.011431730237700386
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1576.0,0.00639273110777593,3051.5,0.13494748479823107
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.11581038299985515,1657.0,0.006721291526386241,2729.75,0.12071862907683803
Elisabetta Padovan,Shahram Salek-Ardakani,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,2661.0,0.01079381819656837,3160.0,0.13974571586511886
Elisabetta Padovan,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,2748.0,0.011146716423964628,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.12145916530447556,9258.0,0.03755323895671926,2828.5,0.125085682697623
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.11837613027374867,2257.0,0.009155072404981137,2667.5,0.11796572692095081
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,8351.0,0.03387417352857664,2935.5,0.12981757877280264
Jens Geginat,Moira Paroni,5.836575458551513,13.0,196.0,15.0,1.0,1,0.17418568505841292,2857.5,0.23650396242421734,6477.0,0.026272664584431914,17145.0,0.7582089552238807
Elisabetta Padovan,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,5297.0,0.021486228856528615,2935.5,0.12981757877280264
Marina Cella,Moira Paroni,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.11837613027374867,1039.0,0.004214497221433497,2667.5,0.11796572692095081
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,572.0,0.002320204437593802,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,2308.0,0.009361943779661704,3160.0,0.13974571586511886
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,694.0,0.002815073216241431,3051.5,0.13494748479823107
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,2771.0,0.0112400113576441,8505.0,0.3761194029850746
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1459.0,0.005918143836449925,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,1672.0,0.006782136048351113,3160.0,0.13974571586511886
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,535.0,0.0021701212834137834,2935.5,0.12981757877280264
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1001.0,0.004060357765789153,8505.0,0.3761194029850746
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,585.0,0.0023729363566300245,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,543.0,0.002202571695128382,3160.0,0.13974571586511886
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,3035.0,0.012310874944225855,8505.0,0.3761194029850746
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1975.0,0.008011195392041537,2935.5,0.12981757877280264
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,607.0,0.002462174988845171,8505.0,0.3761194029850746
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1755.0,0.007118809069890074,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1475.25,0.12210060212294895,1670.0,0.006774023445422463,2789.25,0.12334991708126036
Elisabetta Padovan,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,3943.0,0.0159939966738328,2888.5,0.12773908236594805
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.23344161890376378,2002.0,0.008120715531578306,7672.5,0.33930348258706466
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,12005.0,0.04869589907921957,8032.5,0.35522388059701493
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,2667.0,0.010818156005354318,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6809.0,0.027619356670587757,8032.5,0.35522388059701493
Joseph C. Ward,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4489.0,0.018208737273354154,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7301.0,0.029615056991035574,8032.5,0.35522388059701493
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8427.0,0.03418245243986533,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8351.0,0.03387417352857664,8032.5,0.35522388059701493
Joseph C. Ward,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8497.0,0.034466393542368065,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8169.0,0.03313592666206953,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11333.0,0.04597006449519328,8032.5,0.35522388059701493
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5211.0,0.02113738693059668,8032.5,0.35522388059701493
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4703.0,0.019076785786719667,8032.5,0.35522388059701493
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6437.0,0.026110412525858922,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4399.0,0.017843670141564922,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8189.0,0.03321705269135602,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,3348.0,0.013580497302559526,3820.0,0.16893311221669433
Niall Mclean,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,1094.0,0.004437593801971363,3820.0,0.16893311221669433
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,757.0,0.0030706202084938954,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,450.0,0.0018253356589461728,3820.0,0.16893311221669433
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,496.0,0.002011925526305115,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6905.0,0.02800876161116294,8032.5,0.35522388059701493
Niall Mclean,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3971.0,0.016107573114833892,8032.5,0.35522388059701493
Chris Neil,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5927.0,0.02404169877905326,8032.5,0.35522388059701493
Joseph C. Ward,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7175.0,0.029103963006530644,8032.5,0.35522388059701493
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9865.0,0.04001541394556443,8032.5,0.35522388059701493
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10981.0,0.04454224637975094,8032.5,0.35522388059701493
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3467.0,0.01406319717681418,8032.5,0.35522388059701493
Chris Neil,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,12579.0,0.05102421611974202,8032.5,0.35522388059701493
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6911.0,0.02803309941994889,8032.5,0.35522388059701493
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,920.0,0.0037317973471788423,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1777.0,0.00720804770210522,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,782.0,0.0031720277451020157,2990.625,0.1322553897180763
Oluwapelumi Adeyemi,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1055.0,0.004279398044862694,2990.625,0.1322553897180763
David Kealy,Donald P. King,5.333011135162705,15.0,440.0,27.0,,1,0.15915740396047198,1451.625,0.1201452544021188,713.0,0.002892142944063603,3064.875,0.13553897180762853
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1220.0,0.004948687786476291,2990.625,0.1322553897180763
Emma ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9529.0,0.03865249665355129,8032.5,0.35522388059701493
Chris Neil,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,12693.0,0.05148663448667505,8032.5,0.35522388059701493
Caroline Wright,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7515.0,0.030483105504401087,8032.5,0.35522388059701493
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5265.0,0.021356427209670223,8032.5,0.35522388059701493
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,7409.0,0.030053137549182655,2990.625,0.1322553897180763
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4677.0,0.018971321948647223,8032.5,0.35522388059701493
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,1757.0,0.007126921672818724,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11675.0,0.047357319595992375,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6241.0,0.025315377438851254,8032.5,0.35522388059701493
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,14143.0,0.05736827160994605,8032.5,0.35522388059701493
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,5707.0,0.023149312456901796,8032.5,0.35522388059701493
Chris Neil,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,6361.0,0.025802133614570233,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,6287.0,0.025501967306210196,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,7771.0,0.031521518679268244,8032.5,0.35522388059701493
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,7411.0,0.030061250152111304,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,12389.0,0.0502535188415203,8032.5,0.35522388059701493
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7265.0,0.02946903013831988,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,9189.0,0.03727335415568085,8032.5,0.35522388059701493
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,1857.0,0.007532551819251206,3820.0,0.16893311221669433
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4715.0,0.019125461404291565,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6785.0,0.02752200543544396,8032.5,0.35522388059701493
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6575.0,0.026670182127935746,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4111.0,0.01667545531983937,8032.5,0.35522388059701493
David J. Rowlands,Stonehouse A#,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,3193.0,0.012951770575589177,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10833.0,0.04394191376303087,8032.5,0.35522388059701493
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,2184.0,0.008858962398085425,3820.0,0.16893311221669433
