author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.328833631621035,7386.0,0.03752286120707173,7060.25,0.3122277501381979
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.302063897033624,9908.0,0.05033529770371875,7473.25,0.33049198452183526
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,2263.0,0.011496647022962811,9005.25,0.3982421227197347
Mi-Na Kim,Jeong-Young Lee,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,1027.0,0.005217435480593375,267.25,0.01181868435599779
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,271.0,0.0013767526925421662,252.25,0.01115533443891653
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00030989636252794147,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00026925421662263765,1687.5,0.0746268656716418
Heungsup Sung,Young-Ju Lim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,102.0,0.0005181873602926235,252.25,0.01115533443891653
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.00028957528957528956,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.0002997358260516155,1687.5,0.0746268656716418
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,73.0,0.00037085958138589713,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,122.0,0.0006197927250558829,267.25,0.01181868435599779
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,101.0,0.0005131070920544605,1687.5,0.0746268656716418
Jeong-Young Lee,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00027941475309896363,1687.5,0.0746268656716418
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00030989636252794147,1687.5,0.0746268656716418
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,93.0,0.00047246494614915666,1687.5,0.0746268656716418
Sun-Hee Kwak,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0003606990449095712,1687.5,0.0746268656716418
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,2142.0,0.010881934566145092,252.25,0.01115533443891653
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,123.0,0.0006248729932940459,1687.5,0.0746268656716418
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,168.0,0.0008534850640113797,252.25,0.01115533443891653
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,725.0,0.0036831944726681567,267.25,0.01181868435599779
Hye-Suk Choi,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0003606990449095712,1687.5,0.0746268656716418
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00026925421662263765,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,95.0,0.0004826254826254826,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,49.0,0.00024893314366998575,1687.5,0.0746268656716418
Heungsup Sung,So-Yeon Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,541.0,0.002748425116846169,252.25,0.01115533443891653
Mi-Na Kim,So-Yeon Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,678.0,0.003444421865474497,267.25,0.01181868435599779
Sun-Kyung Kim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00027941475309896363,1687.5,0.0746268656716418
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,87.0,0.0004419833367201788,1687.5,0.0746268656716418
Heungsup Sung,Hyeon-Jeong Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,557.0,0.002829709408656777,252.25,0.01115533443891653
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00030989636252794147,1687.5,0.0746268656716418
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,89.0,0.00045214387319650475,1687.5,0.0746268656716418
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,85.0,0.00043182280024385285,1687.5,0.0746268656716418
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0003606990449095712,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,83.0,0.0004216622637675269,1687.5,0.0746268656716418
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,186.0,0.0009449298922983133,267.25,0.01181868435599779
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0003606990449095712,1687.5,0.0746268656716418
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,83.0,0.0004216622637675269,1687.5,0.0746268656716418
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00026925421662263765,1687.5,0.0746268656716418
Mi-Na Kim,Hye-Ran Choi,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,243.0,0.0012345051818736029,267.25,0.01181868435599779
Jeong-Young Lee,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00027941475309896363,1687.5,0.0746268656716418
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,85.0,0.00043182280024385285,1687.5,0.0746268656716418
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.00028957528957528956,1687.5,0.0746268656716418
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,63.0,0.0003200568990042674,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00030989636252794147,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,105.0,0.0005334281650071123,1687.5,0.0746268656716418
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00030989636252794147,1687.5,0.0746268656716418
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00026925421662263765,1687.5,0.0746268656716418
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00027941475309896363,1687.5,0.0746268656716418
So-Yeon Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,241.0,0.001224344645397277,1687.5,0.0746268656716418
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,79.0,0.000401341190814875,1687.5,0.0746268656716418
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,378.0,0.0019203413940256044,258.5,0.011431730237700386
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,76.0,0.0003861003861003861,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,273.0,0.0013869132290184921,258.5,0.011431730237700386
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,254.0,0.0012903881324933955,258.5,0.011431730237700386
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,1935.0,0.009830319040845355,2935.5,0.12981757877280264
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,2383.0,0.012106279211542368,3051.5,0.13494748479823107
Jens Geginat,Moira Paroni,5.836575458551513,13.0,196.0,15.0,1.0,1,0.17418568505841292,2857.5,0.2176230912760367,1537.0,0.007808372282056492,17145.0,0.7582089552238807
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,826.0,0.004196301564722617,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,641.0,0.003256451940662467,3160.0,0.13974571586511886
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,1904.0,0.009672830725462303,2935.5,0.12981757877280264
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,2441.0,0.012400934769355821,8505.0,0.3761194029850746
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,1334.0,0.006777077829709408,2935.5,0.12981757877280264
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,525.0,0.0026671408250355617,8505.0,0.3761194029850746
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,1108.0,0.005628937207884576,2935.5,0.12981757877280264
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,2139.0,0.010866693761430603,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1475.25,0.11235291877689349,1283.0,0.006517984149563096,2789.25,0.12334991708126036
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,1136.0,0.005771184718553139,2888.5,0.12773908236594805
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,2890.0,0.014681975208290997,2888.5,0.12773908236594805
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.21480522447736186,3546.0,0.01801463117252591,7672.5,0.33930348258706466
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4583.0,0.023282869335500913,8032.5,0.35522388059701493
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6807.0,0.03458138589717537,8032.5,0.35522388059701493
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8747.0,0.04443710627921154,8032.5,0.35522388059701493
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6797.0,0.03453058321479374,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6419.0,0.03261024182076813,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9785.0,0.04971042471042471,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5599.0,0.028444421865474495,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5447.0,0.027672221093273722,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,12111.0,0.061527128632391785,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7631.0,0.03876752692542166,8032.5,0.35522388059701493
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3569.0,0.018131477342003658,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9401.0,0.04775960170697013,8032.5,0.35522388059701493
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7351.0,0.03734505181873603,8032.5,0.35522388059701493
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,15229.0,0.07736740499898394,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,426.0,0.0021641942694574272,3820.0,0.16893311221669433
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,538.0,0.0027331843121316804,3820.0,0.16893311221669433
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,3502.0,0.017791099370046737,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,430.0,0.002184515342410079,3820.0,0.16893311221669433
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,525.0,0.0026671408250355617,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,358.0,0.001818736029262345,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4169.0,0.02117963828490144,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3383.0,0.017186547449705342,8032.5,0.35522388059701493
Niall Mclean,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6367.0,0.03234606787238366,8032.5,0.35522388059701493
Chris Neil,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6835.0,0.03472363340784393,8032.5,0.35522388059701493
 Gold,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3785.0,0.01922881528144686,8032.5,0.35522388059701493
Joseph C. Ward,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3685.0,0.01872078845763056,8032.5,0.35522388059701493
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3691.0,0.01875127006705954,8032.5,0.35522388059701493
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7887.0,0.040068075594391385,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,12217.0,0.062065637065637065,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6709.0,0.0340835196098354,8032.5,0.35522388059701493
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,3416.0,0.01735419630156472,3820.0,0.16893311221669433
Chris Neil,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,11503.0,0.0584383255435887,8032.5,0.35522388059701493
Emma ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,803.0,0.004079455395244869,2990.625,0.1322553897180763
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1059.0,0.00538000406421459,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,820.0,0.00416581995529364,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1436.0,0.007295265190002032,2990.625,0.1322553897180763
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,821.0,0.004170900223531802,2990.625,0.1322553897180763
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1567.0,0.007960780329201382,2990.625,0.1322553897180763
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4493.0,0.022825645194066244,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10825.0,0.0549939036781142,8032.5,0.35522388059701493
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.09892045238185904,1607.0,0.0081639910587279,2990.625,0.1322553897180763
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.09952020105860401,705.0,0.0035815891079048973,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,7853.0,0.03989534647429384,8032.5,0.35522388059701493
Niall Mclean,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,7631.0,0.03876752692542166,8032.5,0.35522388059701493
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6549.0,0.03327067669172932,8032.5,0.35522388059701493
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,5465.0,0.027763665921560658,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6791.0,0.034500101605364764,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,5341.0,0.02713371266002845,8032.5,0.35522388059701493
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10729.0,0.05450619792725055,8032.5,0.35522388059701493
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1154.0,0.005862629546840073,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6071.0,0.03084230847388742,8032.5,0.35522388059701493
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8259.0,0.04195793537898801,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7843.0,0.03984454379191221,8032.5,0.35522388059701493
Sarah ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7189.0,0.036522048364153625,8032.5,0.35522388059701493
David J. Rowlands,Stonehouse A#,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,8429.0,0.042821580979475714,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,11035.0,0.05606076000812842,8032.5,0.35522388059701493
Niall Mclean,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6059.0,0.030781345255029464,8032.5,0.35522388059701493
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,621.0,0.0031548465758992074,3820.0,0.16893311221669433
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2711.0,0.013772607193659825,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5179.0,0.026310709205446047,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4639.0,0.02356736435683804,8032.5,0.35522388059701493
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6831.0,0.03470331233489128,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6019.0,0.030578134525502943,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.04198240737214881,243.0,0.0012345051818736029,3307.5,0.14626865671641792
Jacques J F Commandeur,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,155.0,0.0007874415769152611,3307.5,0.14626865671641792
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,237.0,0.001204023572444625,3307.5,0.14626865671641792
