author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,151.0,0.0005199831952450809,1687.5,0.0746268656716418
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,87.0,0.00029959296679683465,1687.5,0.0746268656716418
Sun-Hee Kwak,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,93.0,0.0003202545507138577,1687.5,0.0746268656716418
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,637.0,0.00219357149252395,252.25,0.01115533443891653
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,378.0,0.001301679786772454,252.25,0.01115533443891653
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00020317224185072694,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,82.0,0.00028237498019931544,267.25,0.01181868435599779
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,73.0,0.0002513826043237808,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,69.0,0.00023760821504576542,1687.5,0.0746268656716418
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,103.0,0.0003546905239088962,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,123.0,0.00042356247029897315,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,49.0,0.0001687362686556885,1687.5,0.0746268656716418
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,249.0,0.0008574557325564578,1687.5,0.0746268656716418
Heungsup Sung,Hyeon-Jeong Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,483.0,0.0016632575053203578,252.25,0.01115533443891653
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.00021005943648973464,1687.5,0.0746268656716418
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,69.0,0.00023760821504576542,1687.5,0.0746268656716418
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00018251065793370387,1687.5,0.0746268656716418
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,162.0,0.0005578627657596231,267.25,0.01181868435599779
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,69.0,0.00023760821504576542,1687.5,0.0746268656716418
Hee-Youn Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00018939785257271157,1687.5,0.0746268656716418
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,67.0,0.00023072102040675772,1687.5,0.0746268656716418
So-Yeon Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,435.0,0.0014979648339841732,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.00026515699360179617,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,113.0,0.0003891264971039347,1687.5,0.0746268656716418
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,63.0,0.00021694663112874235,1687.5,0.0746268656716418
Hee-Youn Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,101.0,0.0003478033292698885,1687.5,0.0746268656716418
Mi-Na Kim,Hye-Ran Choi,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,94.0,0.0003236981480333616,267.25,0.01181868435599779
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,127.0,0.0004373368595769885,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00018939785257271157,1687.5,0.0746268656716418
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.00019628504721171924,1687.5,0.0746268656716418
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,135.0,0.0004648856381330193,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00018251065793370387,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.00026515699360179617,1687.5,0.0746268656716418
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,530.0,0.0018251065793370388,252.25,0.01115533443891653
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,73.0,0.0002513826043237808,1687.5,0.0746268656716418
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,111.0,0.00038223930246492695,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,101.0,0.0003478033292698885,1687.5,0.0746268656716418
Mi-Na Kim,Jae Sim Jeong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,1172.0,0.004035896058458509,267.25,0.01181868435599779
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,65.0,0.00022383382576775002,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,132.0,0.00045455484617450777,258.5,0.011431730237700386
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,176.0,0.000606073128232677,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,152.0,0.0005234267925645847,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,499.0,0.0017183550624324194,258.5,0.011431730237700386
Hye-Suk Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,126.0,0.0004338932622574847,258.5,0.011431730237700386
Jeong-Young Lee,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,611.0,0.0021040379622168505,258.5,0.011431730237700386
Young-Ju Lim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.01646928905982255,94.0,0.0003236981480333616,258.5,0.011431730237700386
Shahram Salek-Ardakani,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,2802.0,0.009648959689249777,3160.0,0.13974571586511886
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,555.0,0.001911196512324635,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.1117626899204143,836.0,0.002878847359105216,2828.5,0.125085682697623
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,2639.0,0.00908765332617065,2935.5,0.12981757877280264
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,1539.0,0.00529969627471642,2935.5,0.12981757877280264
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,825.0,0.0028409677885906735,8505.0,0.3761194029850746
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,1269.0,0.004369924998450381,3051.5,0.13494748479823107
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,1677.0,0.005774912704807951,8505.0,0.3761194029850746
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,678.0,0.002334758982623608,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,5557.0,0.019136070304482874,3160.0,0.13974571586511886
Moira Paroni,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,557.0,0.0019180837069636425,2935.5,0.12981757877280264
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.10795476181409695,2897.0,0.009976101434602643,8505.0,0.3761194029850746
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.10380412017821104,960.0,0.003305853426723693,3160.0,0.13974571586511886
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.10426107155096911,2597.0,0.00894302223875149,2935.5,0.12981757877280264
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.10437530939415864,1529.0,0.0052652603015213816,3051.5,0.13494748479823107
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.21480522447736186,1577.0,0.005430552972857566,7672.5,0.33930348258706466
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,1626.0,0.005599289241513254,2888.5,0.12773908236594805
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.10414683370777959,2502.0,0.008615880493398623,2888.5,0.12773908236594805
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.1572466874550334,1338.75,0.10195727504664712,5345.0,0.01840602767274806,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4881.0,0.016808198516498275,8032.5,0.35522388059701493
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7833.0,0.02697369780367363,8032.5,0.35522388059701493
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8951.0,0.030823639606878932,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8655.0,0.029804334800305792,8032.5,0.35522388059701493
Chris Neil, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6937.0,0.023888234605398184,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5771.0,0.0198730001308567,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5457.0,0.01879171057253249,8032.5,0.35522388059701493
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4591.0,0.01580955529384216,8032.5,0.35522388059701493
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5527.0,0.01903276238489776,8032.5,0.35522388059701493
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,15475.0,0.05328966851932203,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,18099.0,0.06232566788570012,8032.5,0.35522388059701493
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2971.0,0.010230927636245928,8032.5,0.35522388059701493
Joseph C. Ward,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6639.0,0.022862042604186037,8032.5,0.35522388059701493
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3319.0,0.011429299503433268,8032.5,0.35522388059701493
Niall Mclean,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6209.0,0.021381295756799385,8032.5,0.35522388059701493
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10129.0,0.03488019724925446,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5303.0,0.0182613965853289,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5443.0,0.01874350021005944,8032.5,0.35522388059701493
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,697.0,0.002400187331694181,3820.0,0.16893311221669433
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,792.0,0.0027273290770470464,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,665.0,0.002289992217470058,3820.0,0.16893311221669433
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,1015.0,0.003495251279296404,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,530.0,0.0018251065793370388,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5271.0,0.018151201471104775,8032.5,0.35522388059701493
Niall Mclean,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7423.0,0.025561822902677053,8032.5,0.35522388059701493
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8591.0,0.029583944571857545,8032.5,0.35522388059701493
Chris Neil,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4527.0,0.015589165065393913,8032.5,0.35522388059701493
 Gold,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7189.0,0.024756021129913153,8032.5,0.35522388059701493
Joseph C. Ward,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9769.0,0.03364050221423308,8032.5,0.35522388059701493
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6459.0,0.022242195086675347,8032.5,0.35522388059701493
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8245.0,0.028392459899309216,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7315.0,0.025189914392170637,8032.5,0.35522388059701493
Niall Mclean,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4781.0,0.01646383878454789,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6909.0,0.023791813880452078,8032.5,0.35522388059701493
Caroline Wright,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4559.0,0.015699360179618038,8032.5,0.35522388059701493
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8129.0,0.02799300261024677,8032.5,0.35522388059701493
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,5447.0,0.018757274599337452,8032.5,0.35522388059701493
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,802.0,0.002761765050242085,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,2861.0,0.009852131931100506,2990.625,0.1322553897180763
Niall Mclean,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,4741.0,0.016326094891767735,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,505.0,0.0017390166463494426,2990.625,0.1322553897180763
David Kealy,Donald P. King,5.333011135162705,15.0,440.0,27.0,,1,0.15915740396047198,1451.625,0.11055367274665855,1548.0,0.0053306886505919545,3064.875,0.13553897180762853
Caroline Wright,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3581.0,0.012331522001143274,8032.5,0.35522388059701493
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,466.0,0.0016047163508887926,2990.625,0.1322553897180763
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,820.0,0.002823749801993154,3820.0,0.16893311221669433
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.09892045238185904,2627.0,0.009046330158336604,2990.625,0.1322553897180763
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,6329.0,0.021794527435139845,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,5423.0,0.01867462826366936,8032.5,0.35522388059701493
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,5027.0,0.017310963725145838,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,8943.0,0.0307960908283229,8032.5,0.35522388059701493
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,12123.0,0.041746730304345135,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.10195727504664712,12759.0,0.04393685819954958,8032.5,0.35522388059701493
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,1074.0,0.0036984235211471313,2990.625,0.1322553897180763
Sarah ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,9339.0,0.032159755366846426,8032.5,0.35522388059701493
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7209.0,0.024824893076303232,8032.5,0.35522388059701493
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10247.0,0.035286541732955916,8032.5,0.35522388059701493
Sarah ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2565.0,0.008832827124527367,8032.5,0.35522388059701493
