author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,81.0,0.00044148666546756706,267.25,0.01181868435599779
Sun-Hee Kwak,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00027797308566476444,1687.5,0.0746268656716418
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,49.0,0.00026707218034457763,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,55.0,0.0002997748963051381,1687.5,0.0746268656716418
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00027797308566476444,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,2186.0,0.011914689514964218,267.25,0.01181868435599779
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00027797308566476444,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.00036518032822625916,1687.5,0.0746268656716418
Heungsup Sung,So-Yeon Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,390.0,0.002125676537436434,252.25,0.01115533443891653
Mi-Na Kim,So-Yeon Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,618.0,0.003368379743937734,267.25,0.01181868435599779
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,0.0004196848548271934,1687.5,0.0746268656716418
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,0.0004196848548271934,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,211.0,0.0011500455112797116,1687.5,0.0746268656716418
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,167.0,0.0009102255942356012,267.25,0.01181868435599779
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,69.0,0.000376081233546446,1687.5,0.0746268656716418
Hee-Youn Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,0.0004196848548271934,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,71.0,0.00038698213886663284,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,0.000310675801625325,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,179.0,0.0009756310261567223,252.25,0.01115533443891653
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,55.0,0.0002997748963051381,1687.5,0.0746268656716418
Jeong-Young Lee,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.00036518032822625916,1687.5,0.0746268656716418
Young-Ju Lim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00027797308566476444,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00027797308566476444,1687.5,0.0746268656716418
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,0.000310675801625325,1687.5,0.0746268656716418
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,0.0002888739909849513,1687.5,0.0746268656716418
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,0.0003433785175858855,1687.5,0.0746268656716418
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,79.0,0.0004305857601473802,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.00046328847610794074,1687.5,0.0746268656716418
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00027797308566476444,1687.5,0.0746268656716418
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,0.00033247761226569867,1687.5,0.0746268656716418
Mi-Na Kim,Jae Sim Jeong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,838.0,0.004567479329158287,267.25,0.01181868435599779
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,71.0,0.00038698213886663284,1687.5,0.0746268656716418
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,65.0,0.00035427942290607234,1687.5,0.0746268656716418
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,798.0,0.00434946122275455,258.5,0.011431730237700386
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,537.0,0.002926893078470167,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,3714.0,0.020242981179586964,258.5,0.011431730237700386
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,1121.0,0.0061099574319647245,258.5,0.011431730237700386
Young-Ju Lim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,181.0,0.0009865319314769092,258.5,0.011431730237700386
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,2511.0,0.013686086629494578,3051.5,0.13494748479823107
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.11581038299985515,3699.0,0.020161224389685563,2729.75,0.12071862907683803
Elisabetta Padovan,Shahram Salek-Ardakani,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,6622.0,0.03609289751513863,3160.0,0.13974571586511886
Elisabetta Padovan,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,2966.0,0.016166042589837084,2935.5,0.12981757877280264
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.11837613027374867,1001.0,0.005455903112753514,2667.5,0.11796572692095081
Shahram Salek-Ardakani,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,959.0,0.005226984101029591,3160.0,0.13974571586511886
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.09901944703477496,1417.5,0.1173208632498086,4591.0,0.025023028162488893,8505.0,0.3761194029850746
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1011.0,0.005510407639354448,3051.5,0.13494748479823107
Jens Geginat,Moira Paroni,5.836575458551513,13.0,196.0,15.0,1.0,1,0.17418568505841292,2857.5,0.23650396242421734,5149.0,0.02806438074682102,17145.0,0.7582089552238807
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.12145916530447556,1655.0,0.009020499152454611,2828.5,0.125085682697623
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,2783.0,0.01516860975303999,2935.5,0.12981757877280264
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,481.0,0.0026216677295049355,8505.0,0.3761194029850746
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1575.0,0.008584462939647137,8505.0,0.3761194029850746
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,539.0,0.0029377939837903536,8505.0,0.3761194029850746
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1714.0,0.009342075859400122,3051.5,0.13494748479823107
Moira Paroni,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,3055.0,0.0166511328765854,2935.5,0.12981757877280264
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,913.0,0.004976263278665293,8505.0,0.3761194029850746
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,10738.0,0.05852696066408315,2935.5,0.12981757877280264
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1860.0,0.010137841947773762,2935.5,0.12981757877280264
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1385.0,0.007548876934229388,3051.5,0.13494748479823107
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.23344161890376378,5411.0,0.029492399343765498,7672.5,0.33930348258706466
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,3055.0,0.0166511328765854,2888.5,0.12773908236594805
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1447.5,0.11980384448260878,6133.0,0.03342762616435295,2664.75,0.1178441127694859
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3881.0,0.021153206773822566,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5721.0,0.03118203966839446,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9053.0,0.04934294793182573,8032.5,0.35522388059701493
Oluwapelumi Adeyemi, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6443.0,0.03511726648898191,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9513.0,0.05185015615546871,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6611.0,0.036032942535877605,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7805.0,0.04254078301202915,8032.5,0.35522388059701493
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3903.0,0.02127311673234462,8032.5,0.35522388059701493
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9077.0,0.049473758795667976,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8611.0,0.04693384785606444,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6865.0,0.03741735751154133,8032.5,0.35522388059701493
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6077.0,0.03312240081538772,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5517.0,0.030070147325735402,8032.5,0.35522388059701493
Niall Mclean,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6245.0,0.03403807686228341,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,437.0,0.0023818478124608246,3820.0,0.16893311221669433
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,792.0,0.004316758506793989,3820.0,0.16893311221669433
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,966.0,0.0052651372696502444,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,470.0,0.0025617127502439076,3820.0,0.16893311221669433
Niall Mclean,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7693.0,0.041930332314098685,8032.5,0.35522388059701493
Morgan R. Herod,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6313.0,0.034408707643169764,8032.5,0.35522388059701493
Chris Neil,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5615.0,0.030604291686424555,8032.5,0.35522388059701493
David Kealy,Emma ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,532.0,0.0028996408151696997,3820.0,0.16893311221669433
Emma ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11685.0,0.06368853933319162,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5729.0,0.031225643289675205,8032.5,0.35522388059701493
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,2455.0,0.013380861280529347,3820.0,0.16893311221669433
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6527.0,0.035575104512429755,8032.5,0.35522388059701493
Chris Neil,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4715.0,0.025698884292340476,8032.5,0.35522388059701493
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10129.0,0.055207634994086256,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,10745.0,0.058565113832703804,2990.625,0.1322553897180763
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,958.0,0.0052215336483694965,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,2710.0,0.01477072670885317,2990.625,0.1322553897180763
Oluwapelumi Adeyemi,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1005.0,0.005477704923393887,2990.625,0.1322553897180763
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4379.0,0.023867532198549087,8032.5,0.35522388059701493
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,400.0,0.002180181064037368,3820.0,0.16893311221669433
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5229.0,0.028500416959628495,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6841.0,0.03728654664769909,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,7093.0,0.03866006071804263,8032.5,0.35522388059701493
Niall Mclean,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,14211.0,0.0774563827525876,8032.5,0.35522388059701493
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4611.0,0.025132037215690763,8032.5,0.35522388059701493
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4097.0,0.022330504548402744,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4411.0,0.02404194668367208,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,6791.0,0.03701402401469442,8032.5,0.35522388059701493
Tobias J. Tuthill,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6951.0,0.037886096440309366,8032.5,0.35522388059701493
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6669.0,0.036349068790163024,8032.5,0.35522388059701493
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,555.0,0.0030250012263518485,2990.625,0.1322553897180763
Oluwapelumi Adeyemi,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6285.0,0.034256094968687145,8032.5,0.35522388059701493
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6945.0,0.0378533937243488,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6055.0,0.033002490856865664,8032.5,0.35522388059701493
David J. Rowlands,Stonehouse A#,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4297.0,0.02342059508042143,8032.5,0.35522388059701493
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9015.0,0.04913583073074219,8032.5,0.35522388059701493
Niall Mclean,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13335.0,0.07268178622234577,8032.5,0.35522388059701493
Caroline Wright,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6629.0,0.03613105068375928,8032.5,0.35522388059701493
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13495.0,0.07355385864796071,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7765.0,0.04232276490562541,8032.5,0.35522388059701493
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7173.0,0.0390960969308501,8032.5,0.35522388059701493
Tobias J. Tuthill,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13479.0,0.07346665140539921,8032.5,0.35522388059701493
Sunčica Vujić, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,237.0,0.0012917572804421406,3307.5,0.14626865671641792
Jacques J F Commandeur, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,557.0,0.0030359021316720353,3307.5,0.14626865671641792
Lorena Franco-Martínez,Anita Horvatić,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4498.0,0.024516136065100204,4590.0,0.20298507462686569
