author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,9.477447981734373e-05,1687.5,0.08039638394930859
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,7.754275621419033e-05,1687.5,0.08039638394930859
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,49.0,6.0311032611036924e-05,1687.5,0.08039638394930859
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,124.0,0.00015262383762793016,252.25,0.012017770578496647
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,79.0,9.723615461779422e-05,1687.5,0.08039638394930859
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,7.508108141373984e-05,1687.5,0.08039638394930859
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,9.477447981734373e-05,1687.5,0.08039638394930859
Mi-Na Kim,Jae Sim Jeong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,259.0,0.000318786886658338,267.25,0.012732405102490501
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,107.0,0.00013169960182410104,1687.5,0.08039638394930859
So-Yeon Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,7.508108141373984e-05,1687.5,0.08039638394930859
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,81.0,9.96978294182447e-05,1687.5,0.08039638394930859
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,197.0,0.00024247496784437293,1687.5,0.08039638394930859
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,63.0,7.754275621419033e-05,258.5,0.012315534963494086
Jae Sim Jeong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,410.0,0.0005046433340923497,258.5,0.012315534963494086
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,117.0,0.00014400797582635346,258.5,0.012315534963494086
Jeong-Young Lee,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,434.0,0.0005341834316977556,258.5,0.012315534963494086
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.017898156386434643,1084.0,0.0013342277418441637,258.5,0.012315534963494086
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.11581038299985515,3187.0,0.003922678794517851,2729.75,0.13005157279148155
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.12145916530447556,3250.0,0.004000221550732041,2828.5,0.1347562500744411
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,757.0,0.0009317439119705092,2935.5,0.13985397634559726
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.09901944703477496,1417.5,0.1173208632498086,1193.0,0.0014683890184687153,8505.0,0.40519777510451527
Marina Cella,Giulia Nizzoli,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1441.0,0.0017736366937245755,3051.5,0.14538048333114972
Shahram Salek-Ardakani,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.12145916530447556,2527.0,0.00311032611036919,2828.5,0.1347562500744411
Elisabetta Padovan,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,2938.0,0.003616200281861765,2935.5,0.13985397634559726
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,4445.0,0.005471072244001207,2935.5,0.13985397634559726
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1730.0,0.002129348702389671,2935.5,0.13985397634559726
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.1128101140102216,1216.0,0.0014966982786738959,3160.0,0.15054967305470526
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1068.0,0.0013145343434405599,3051.5,0.14538048333114972
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,997.0,0.0012271448880245676,8505.0,0.40519777510451527
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,645.0,0.000793890123145282,2935.5,0.13985397634559726
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1174.0,0.0014450031078644355,3051.5,0.14538048333114972
Moira Paroni,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,777.0,0.000956360659975014,2935.5,0.13985397634559726
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1735.0,0.002135502889390797,8505.0,0.40519777510451527
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1435.0,0.0017662516693232242,2935.5,0.13985397634559726
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11330671025678163,1547.0,0.0019041054581484514,2935.5,0.13985397634559726
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1387.0,0.0017071714741124125,8505.0,0.40519777510451527
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.1173208632498086,1333.0,0.0016407062545002492,8505.0,0.40519777510451527
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11343085931842165,1405.0,0.0017293265473164669,3051.5,0.14538048333114972
Giulia Nizzoli,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,2285.0,0.002812463459514681,2888.5,0.1376147881704165
Elisabetta Padovan,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,1809.0,0.002226584857007465,2888.5,0.1376147881704165
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.23344161890376378,14309.0,0.017612052359823008,7672.5,0.3655355590228564
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11318256119514163,4995.0,0.006148032814125091,2888.5,0.1376147881704165
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1447.5,0.11980384448260878,1669.0,0.002054267620975931,2664.75,0.1269548231875082
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6255.0,0.007698887938408896,8032.5,0.3826867875987089
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5587.0,0.006876688555058434,8032.5,0.3826867875987089
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11765.0,0.014480802013649987,8032.5,0.3826867875987089
Chris Neil,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11065.0,0.013619215833492317,8032.5,0.3826867875987089
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4839.0,0.005956022179689952,8032.5,0.3826867875987089
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10633.0,0.013087494076595011,8032.5,0.3826867875987089
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4615.0,0.005680314602039498,8032.5,0.3826867875987089
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10451.0,0.012863481669754017,8032.5,0.3826867875987089
Joseph C. Ward,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6015.0,0.007403486962354838,8032.5,0.3826867875987089
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,14225.0,0.017508662018204085,8032.5,0.3826867875987089
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4195.0,0.005163362893944896,8032.5,0.3826867875987089
Oluwapelumi Adeyemi,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4015.0,0.004941812161904352,8032.5,0.3826867875987089
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7409.0,0.009119274298268828,8032.5,0.3826867875987089
Oluwapelumi Adeyemi,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4363.0,0.0053701435771827365,8032.5,0.3826867875987089
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4871.0,0.00599540897649716,8032.5,0.3826867875987089
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,12647.0,0.015566400600648652,8032.5,0.3826867875987089
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3367.0,0.004144229526558394,8032.5,0.3826867875987089
Niall Mclean,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4969.0,0.006116031041719234,8032.5,0.3826867875987089
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,11655.0,0.014345409899625211,8032.5,0.3826867875987089
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5309.0,0.006534515757795817,8032.5,0.3826867875987089
Niall Mclean,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,646.0,0.0007951209605455071,3820.0,0.18199359211043484
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,442.0,0.0005440301308995575,3820.0,0.18199359211043484
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,779.0,0.0009588223347754645,3820.0,0.18199359211043484
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,500.0,0.0006154187001126217,3820.0,0.18199359211043484
Oluwapelumi Adeyemi,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,373.0,0.00045910235028401574,3820.0,0.18199359211043484
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,660.0,0.0008123526841486606,3820.0,0.18199359211043484
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,523.0,0.0006437279603178022,3820.0,0.18199359211043484
Lidia Lasecka-Dykes,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5379.0,0.006620674375811583,8032.5,0.3826867875987089
Chris Neil,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8283.0,0.01019502618606569,8032.5,0.3826867875987089
 Gold,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7273.0,0.008951880411838194,8032.5,0.3826867875987089
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9865.0,0.012142210953222024,8032.5,0.3826867875987089
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6341.0,0.0078047399548282674,8032.5,0.3826867875987089
Emma ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4679.0,0.005759088195653913,8032.5,0.3826867875987089
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3169.0,0.003900523721313796,8032.5,0.3826867875987089
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5595.0,0.006886535254260236,8032.5,0.3826867875987089
Oluwapelumi Adeyemi,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4899.0,0.006029872423703467,8032.5,0.3826867875987089
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5087.0,0.006261269854945813,8032.5,0.3826867875987089
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,1598.0,0.0019668781655599386,3820.0,0.18199359211043484
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1431.0,0.0017613283197223232,2990.625,0.14248025822127466
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,2278.0,0.002803847597713104,2990.625,0.14248025822127466
Niall Mclean,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.10750274162511121,1477.0,0.0018179468401326843,2990.625,0.14248025822127466
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,8023.0,0.009875008462007126,8032.5,0.3826867875987089
Sarah ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4683.0,0.005764011545254815,8032.5,0.3826867875987089
Joseph C. Ward,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4387.0,0.005399683674788143,8032.5,0.3826867875987089
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,402.0,0.0004947966348905478,3820.0,0.18199359211043484
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7661.0,0.009429445323125589,8032.5,0.3826867875987089
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,4701.0,0.005786166618458869,8032.5,0.3826867875987089
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4183.0,0.005148592845142193,8032.5,0.3826867875987089
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4887.0,0.006015102374900764,8032.5,0.3826867875987089
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,5667.0,0.006975155547076454,8032.5,0.3826867875987089
Niall Mclean,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,8135.0,0.010012862250832354,8032.5,0.3826867875987089
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,5563.0,0.0068471484574530285,8032.5,0.3826867875987089
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4867.0,0.005990485626896259,8032.5,0.3826867875987089
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,6545.0,0.008055830784474218,8032.5,0.3826867875987089
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9219.0,0.011347089992676519,8032.5,0.3826867875987089
Tobias J. Tuthill,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6585.0,0.008105064280483227,8032.5,0.3826867875987089
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.10815452419872126,946.0,0.0011643721806130802,3820.0,0.18199359211043484
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7477.0,0.009202971241484144,8032.5,0.3826867875987089
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6139.0,0.007556110799982769,8032.5,0.3826867875987089
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,7863.0,0.009678074477971088,8032.5,0.3826867875987089
David J. Rowlands,Stonehouse A#,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11080303751370812,4835.0,0.0059510988300890515,8032.5,0.3826867875987089
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,3403.0,0.004188539672966503,8032.5,0.3826867875987089
