author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.2577350547586467,213.75,0.018571614753030107,127.0,0.000702088020830454,267.25,0.01181868435599779
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,119.0,0.000657862003770268,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,57.0,0.00031511037155382586,1687.5,0.0746268656716418
Hee-Youn Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,61.0,0.00033722338008391887,1687.5,0.0746268656716418
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,391.0,0.0021615465838165948,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,75.0,0.0004146189099392445,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,87.0,0.00048095793552952365,1687.5,0.0746268656716418
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,79.0,0.0004367319184693376,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.2577350547586467,216.75,0.018832268995177898,248.0,0.0013710065288657686,252.25,0.01115533443891653
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,103.0,0.0005694099696498957,1687.5,0.0746268656716418
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,117.0,0.0006468054995052214,1687.5,0.0746268656716418
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,59.0,0.00032616687581887236,1687.5,0.0746268656716418
Heungsup Sung,Hye-Ran Choi,4.168154998589463,11.0,714.0,54.0,,1,0.2577350547586467,216.75,0.018832268995177898,105.0,0.0005804664739149423,252.25,0.01115533443891653
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,83.0,0.0004588449269994306,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,59.0,0.00032616687581887236,1687.5,0.0746268656716418
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,53.0,0.0002929973630237328,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,63.0,0.00034827988434896537,1687.5,0.0746268656716418
Mi-Na Kim,Jae Sim Jeong,4.168154998589463,11.0,672.0,51.0,,1,0.2577350547586467,213.75,0.018571614753030107,449.0,0.0024821852075029437,267.25,0.01181868435599779
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,331.0,0.001829851455865199,1687.5,0.0746268656716418
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,53.0,0.0002929973630237328,1687.5,0.0746268656716418
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.2577350547586467,216.25,0.0187888266214866,144.0,0.0007960683070833495,258.5,0.011431730237700386
Jae Sim Jeong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.2577350547586467,216.25,0.0187888266214866,210.0,0.0011609329478298846,258.5,0.011431730237700386
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.2577350547586467,216.25,0.0187888266214866,92.0,0.0005085991961921399,258.5,0.011431730237700386
Min-Jee Hong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.2577350547586467,216.25,0.0187888266214866,341.0,0.0018851339771904316,258.5,0.011431730237700386
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.21571300611974364,1430.25,0.12426690994395935,5289.0,0.02923892552891552,2667.5,0.11796572692095081
Elisabetta Padovan,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,1.0,1,0.20516145546724798,1417.5,0.12315912941483123,643.0,0.0035546661212124565,8505.0,0.3761194029850746
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1369.0,0.11894521916677528,1221.0,0.0067499958538109,2935.5,0.12981757877280264
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.20516145546724798,1417.5,0.12315912941483123,2389.0,0.013206994344598069,8505.0,0.3761194029850746
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1369.0,0.11894521916677528,2016.0,0.011144956299166892,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.20516145546724798,1363.0,0.11842391068247969,2133.0,0.011791761798672114,3160.0,0.13974571586511886
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.20516145546724798,1417.5,0.12315912941483123,1125.0,0.006219283649088667,8505.0,0.3761194029850746
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1369.0,0.11894521916677528,1988.0,0.010990165239456241,2935.5,0.12981757877280264
Moira Paroni,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1369.0,0.11894521916677528,603.0,0.0033335360359115257,2935.5,0.12981757877280264
Giulia Nizzoli,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.20516145546724798,1417.5,0.12315912941483123,509.0,0.0028138803354543396,8505.0,0.3761194029850746
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1369.0,0.11894521916677528,3520.0,0.019459447506481875,2935.5,0.12981757877280264
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.20516145546724798,1417.5,0.12315912941483123,577.0,0.0031898014804659213,8505.0,0.3761194029850746
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.20516145546724798,1417.5,0.12315912941483123,975.0,0.005390045829210178,8505.0,0.3761194029850746
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.2110014511311375,1370.5,0.11907554628784918,1699.0,0.009392500373157019,3051.5,0.13494748479823107
Giulia Nizzoli,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1367.5,0.11881489204570138,1948.0,0.010769035154155311,2888.5,0.12773908236594805
Stefano Maglie,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1367.5,0.11881489204570138,5926.0,0.03276042213733284,2888.5,0.12773908236594805
Shahram Salek-Ardakani,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1475.25,0.1281767235761762,5209.0,0.028796665358313663,2789.25,0.12334991708126036
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.20987301045585416,1367.5,0.11881489204570138,912.0,0.005041765944861214,2888.5,0.12773908236594805
Jens Geginat,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.36090070928787715,2820.5,0.24505842999261482,3667.0,0.020272100569962793,7672.5,0.33930348258706466
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.21571300611974364,1447.5,0.12576567183630916,7940.0,0.043894321932234685,2664.75,0.1178441127694859
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.32580427614737406,1338.75,0.11631695555845172,6843.0,0.03782982934285667,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,6009.0,0.03321926706433227,8032.5,0.35522388059701493
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,17457.0,0.09650669747745855,8032.5,0.35522388059701493
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,4337.0,0.02397602949875338,8032.5,0.35522388059701493
Chris Neil,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,8557.0,0.047305253498001534,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7731.0,0.042738917236537326,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,2593.0,0.014334757779632813,8032.5,0.35522388059701493
Joseph C. Ward, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7755.0,0.04287159528771788,8032.5,0.35522388059701493
Oluwapelumi Adeyemi, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,8221.0,0.04544776078147372,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7751.0,0.04284948227918779,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,5901.0,0.03262221583401976,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,9543.0,0.052756110100669475,8032.5,0.35522388059701493
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,6427.0,0.03553007645572699,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,5705.0,0.0315386784160452,8032.5,0.35522388059701493
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7497.0,0.04144530623752688,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,4667.0,0.025800352702486054,8032.5,0.35522388059701493
Sarah ,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,8317.0,0.04597847298619596,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,4761.0,0.02632000840294324,8032.5,0.35522388059701493
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.32810193501840584,1306.75,0.11353664364220861,2377.0,0.01314065531900779,3820.0,0.16893311221669433
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.32810193501840584,1306.75,0.11353664364220861,870.0,0.004809579355295236,3820.0,0.16893311221669433
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.32810193501840584,1306.75,0.11353664364220861,595.0,0.00328931001885134,3820.0,0.16893311221669433
Joseph C. Ward,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.32810193501840584,1306.75,0.11353664364220861,1186.0,0.006556507029172587,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,8183.0,0.04523768720043784,8032.5,0.35522388059701493
 Gold,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,3953.0,0.021853180679864446,8032.5,0.35522388059701493
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,3695.0,0.020426891629673448,8032.5,0.35522388059701493
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,3369.0,0.018624681434470863,8032.5,0.35522388059701493
Emma ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,4247.0,0.023478486806826286,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,5071.0,0.028033766564025453,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,6595.0,0.036458822813990904,8032.5,0.35522388059701493
Caroline Wright,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,5247.0,0.029006738939349547,8032.5,0.35522388059701493
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,10209.0,0.056437926020929965,8032.5,0.35522388059701493
Chris Neil,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,5901.0,0.03262221583401976,8032.5,0.35522388059701493
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,4290.0,0.023716201648524785,2990.625,0.1322553897180763
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,2577.0,0.01424630574551244,2990.625,0.1322553897180763
Morgan R. Herod,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,1370.0,0.007573705421556867,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,10221.0,0.056504265046520244,2990.625,0.1322553897180763
Oluwapelumi Adeyemi,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,1286.0,0.007109332242424913,2990.625,0.1322553897180763
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,477.0,0.002636976267213595,2990.625,0.1322553897180763
Caroline Wright,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7101.0,0.03925611839304767,8032.5,0.35522388059701493
Niall Mclean,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7875.0,0.043534985543620675,8032.5,0.35522388059701493
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7109.0,0.03930034441010786,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,7035.0,0.03889125375230114,8032.5,0.35522388059701493
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,12067.0,0.06670941848315819,8032.5,0.35522388059701493
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,6755.0,0.03734334315519462,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,8965.0,0.04956078036807103,8032.5,0.35522388059701493
Warner ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,7433.0,0.04109149810104539,8032.5,0.35522388059701493
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,8783.0,0.04855463847995179,8032.5,0.35522388059701493
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,2355.0,0.013019033772092278,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,7057.0,0.03901287529921665,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,2397.0,0.013251220361658255,8032.5,0.35522388059701493
 Gold,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,9395.0,0.05193792878505603,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.330571410088023,1338.75,0.11631695555845172,2495.0,0.013792989070645535,8032.5,0.35522388059701493
Tobias J. Tuthill,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,3837.0,0.021211903432491748,8032.5,0.35522388059701493
David Kealy,Nicola J. ,5.3061455756357985,15.0,352.0,23.0,,1,0.32810193501840584,1306.75,0.11353664364220861,1094.0,0.006047907832980447,3820.0,0.16893311221669433
Donald P. King,Nicola J. ,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,382.0,0.0021117923146238855,2990.625,0.1322553897180763
Morgan R. Herod,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,3933.0,0.021742615637213983,8032.5,0.35522388059701493
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,9779.0,0.05406077760394496,8032.5,0.35522388059701493
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,4003.0,0.022129593286490612,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,9111.0,0.05036790517941942,8032.5,0.35522388059701493
Sarah ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,3191.0,0.017640652554881724,8032.5,0.35522388059701493
