author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,57.0,8.920453033814777e-05,1687.5,0.0746268656716418
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,53.0,8.294456329687424e-05,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,87.0,0.00013615428314769923,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,9.546449737942129e-05,1687.5,0.0746268656716418
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.018832268995177898,303.0,0.0004741925033764697,252.25,0.01115533443891653
Min-Jee Hong,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,73.0,0.00011424439850324188,1687.5,0.0746268656716418
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,69.0,0.00010798443146196835,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,63.0,9.859448090005805e-05,1687.5,0.0746268656716418
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,53.0,8.294456329687424e-05,1687.5,0.0746268656716418
Hee-Youn Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,57.0,8.920453033814777e-05,1687.5,0.0746268656716418
Hye-Ran Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,101.0,0.00015806416779215658,1687.5,0.0746268656716418
Jae Sim Jeong,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,372.0,0.0005821769348384381,258.5,0.011431730237700386
Hee-Youn Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,344.0,0.0005383571655495234,258.5,0.011431730237700386
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,174.0,0.00027230856629539845,258.5,0.011431730237700386
Jeong-Young Lee,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,166.0,0.0002597886322128514,258.5,0.011431730237700386
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,116.0,0.0001815390441969323,258.5,0.011431730237700386
Sun-Hee Kwak,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.0187888266214866,477.0,0.0007465010696718682,258.5,0.011431730237700386
Elisabetta Padovan,Marina Cella,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11907554628784918,3378.0,0.0052865421663554945,3051.5,0.13494748479823107
Elisabetta Padovan,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,1388.0,0.002172208563321914,2935.5,0.12981757877280264
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.12750336678396107,5740.0,0.008983052704227511,2828.5,0.125085682697623
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.12426690994395935,1989.0,0.0031127686112732617,2667.5,0.11796572692095081
Shahram Salek-Ardakani,Giulia Nizzoli,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.11842391068247969,735.0,0.0011502689438340108,3160.0,0.13974571586511886
Jens Geginat,Moira Paroni,5.836575458551513,13.0,196.0,15.0,1.0,1,0.17418568505841292,2857.5,0.2482731656457709,2341.0,0.003663645710905332,17145.0,0.7582089552238807
Marina Cella,Moira Paroni,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.12426690994395935,2561.0,0.004007943898175376,2667.5,0.11796572692095081
Moira Paroni,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,670.0,0.001048544479413316,2935.5,0.12981757877280264
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.12315912941483123,725.0,0.0011346190262308269,8505.0,0.3761194029850746
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11907554628784918,4688.0,0.007336681372372574,3051.5,0.13494748479823107
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.12315912941483123,783.0,0.001225388548329293,8505.0,0.3761194029850746
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,624.0,0.0009765548584386703,2935.5,0.12981757877280264
Marina Cella,Paola Larghi,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11907554628784918,1188.0,0.0018592102112582377,3051.5,0.13494748479823107
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,838.0,0.001311463095146804,2935.5,0.12981757877280264
Moira Paroni,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,1024.0,0.001602551562566023,2935.5,0.12981757877280264
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.11894521916677528,5050.0,0.007903208389607829,2935.5,0.12981757877280264
Marina Cella,Steve Pascolo,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.11907554628784918,810.0,0.0012676433258578894,3051.5,0.13494748479823107
Stefano Maglie,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11881489204570138,5318.0,0.008322626181373156,2888.5,0.12773908236594805
Shahram Salek-Ardakani,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1475.25,0.1281767235761762,10574.0,0.01654822287360657,2789.25,0.12334991708126036
Elisabetta Padovan,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11881489204570138,3499.0,0.005475906169354019,2888.5,0.12773908236594805
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.24505842999261482,7607.0,0.011904892320741932,7672.5,0.33930348258706466
Paola Larghi,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11881489204570138,2536.0,0.003968819104167416,2888.5,0.12773908236594805
Steve Pascolo,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.11881489204570138,1065.0,0.0016667162247390767,2888.5,0.12773908236594805
Marina Cella,Sergio Abrignani,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1447.5,0.12576567183630916,2740.0,0.004288077423272366,2664.75,0.1178441127694859
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.1572466874550334,1338.75,0.11631695555845172,10229.0,0.01600830071629673,8032.5,0.35522388059701493
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5627.0,0.008806208635311535,8032.5,0.35522388059701493
Joseph C. Ward,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,11673.0,0.018268148818196474,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Oluwapelumi Adeyemi,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,9211.0,0.014415139104292617,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5129.0,0.008026842738672981,8032.5,0.35522388059701493
Lidia Lasecka-Dykes, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4985.0,0.007801483925187134,8032.5,0.35522388059701493
Chris Neil, Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,3767.0,0.005895323961119345,8032.5,0.35522388059701493
Sarah , Gold,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8395.0,0.013138105827872816,8032.5,0.35522388059701493
Joseph C. Ward,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7475.0,0.011698313408379905,8032.5,0.35522388059701493
Sarah ,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7271.0,0.011379055089274955,8032.5,0.35522388059701493
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,10873.0,0.017016155409941766,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4857.0,0.007601164979866381,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4833.0,0.00756360517761874,8032.5,0.35522388059701493
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4945.0,0.007738884254774398,8032.5,0.35522388059701493
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8621.0,0.01349179396570477,8032.5,0.35522388059701493
Sarah ,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6229.0,0.0097483336750232,8032.5,0.35522388059701493
Caroline Wright,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5109.0,0.007995542903466614,8032.5,0.35522388059701493
Niall Mclean,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,5605.0,0.00877177881658453,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7443.0,0.011648233672049717,8032.5,0.35522388059701493
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,9545.0,0.014937846352238956,8032.5,0.35522388059701493
 Gold,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1539.0,0.00240852231912999,3820.0,0.16893311221669433
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1783.0,0.002790380308647675,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1372.0,0.0021471686951568198,3820.0,0.16893311221669433
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1107.0,0.0017324458786724488,3820.0,0.16893311221669433
Lidia Lasecka-Dykes,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7749.0,0.01212712115070714,8032.5,0.35522388059701493
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,2955.0,0.004624550651740818,8032.5,0.35522388059701493
Sarah ,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6197.0,0.009698253938693013,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,10629.0,0.01663429742042408,8032.5,0.35522388059701493
Niall Mclean,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6291.0,0.009845363164162941,8032.5,0.35522388059701493
Joseph C. Ward,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,10973.0,0.017172654585973605,8032.5,0.35522388059701493
David Kealy,Warner ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.11353664364220861,1286.0,0.0020125794037694393,3820.0,0.16893311221669433
Chris Neil,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6593.0,0.010317990675779092,8032.5,0.35522388059701493
Emma ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,657.0,0.0010281995865291768,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,1036.0,0.0016213314636898436,2990.625,0.1322553897180763
Niall Mclean,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,8052.0,0.012601313654083611,2990.625,0.1322553897180763
Chris Neil,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,3854.0,0.006031478244267044,2990.625,0.1322553897180763
Caroline Wright,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.11285242625657066,743.0,0.0011627888779165577,2990.625,0.1322553897180763
Niall Mclean,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,13633.0,0.0213355326684205,8032.5,0.35522388059701493
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7489.0,0.011720223293024362,8032.5,0.35522388059701493
Sarah ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4077.0,0.006380471406818043,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6171.0,0.009657564152924734,8032.5,0.35522388059701493
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4333.0,0.006781109297459549,8032.5,0.35522388059701493
Caroline Wright,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,13843.0,0.02166418093808736,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,6401.0,0.010017512257797963,8032.5,0.35522388059701493
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.11285242625657066,1051.0,0.0016448063400946193,2990.625,0.1322553897180763
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.11353664364220861,875.0,0.0013693677902785841,3820.0,0.16893311221669433
Chris Neil,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,4815.0,0.007535435325933009,8032.5,0.35522388059701493
Lidia Lasecka-Dykes,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,5287.0,0.008274111436803285,8032.5,0.35522388059701493
Tobias J. Tuthill,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,5525.0,0.00864657947575906,8032.5,0.35522388059701493
Emma ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,7091.0,0.011097356572417645,8032.5,0.35522388059701493
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7737.0,0.012108341249583321,8032.5,0.35522388059701493
David J. Rowlands,Nicola J. ,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,9247.0,0.014471478807664077,8032.5,0.35522388059701493
Tobias J. Tuthill,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,4685.0,0.0073319863970916195,8032.5,0.35522388059701493
Morgan R. Herod,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,3139.0,0.0049125091356394006,8032.5,0.35522388059701493
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7053.0,0.011037886885525547,8032.5,0.35522388059701493
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,7003.0,0.01095963729750963,8032.5,0.35522388059701493
