author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Warner ,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,11363.0,0.011043221436853046,8032.5,0.13236929922135704
Morgan R. Herod,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,3811.0,0.0037037504968623564,8032.5,0.13236929922135704
Donald P. King,Tobias J. Tuthill,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,692.0,0.0006725256740563502,2990.625,0.04928315412186379
David Kealy,Tobias J. Tuthill,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,500.0,0.0004859289552430276,3820.0,0.06295060355127095
Oluwapelumi Adeyemi,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,5193.0,0.0050468581291540845,8032.5,0.13236929922135704
Lidia Lasecka-Dykes,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,9201.0,0.008942064634382194,8032.5,0.13236929922135704
 Gold,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,10647.0,0.010347371172945029,8032.5,0.13236929922135704
 Gold,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.06179499754781755,3493.0,0.0033946996813277908,8032.5,0.13236929922135704
Donald P. King,David J. Rowlands,5.372948096260044,15.0,680.0,39.0,,1,0.16034927528592516,1298.875,0.05995441825577705,1035.0,0.0010058729373530672,2990.625,0.04928315412186379
David Kealy,David J. Rowlands,5.383240843806706,15.0,748.0,41.0,,1,0.16065645015161145,1306.75,0.06031791824135245,3039.0,0.002953476189967122,3820.0,0.06295060355127095
Chris Neil,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.06179499754781755,7031.0,0.006833132968627454,8032.5,0.13236929922135704
Joseph C. Ward,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.06179499754781755,4565.0,0.004436531361368842,8032.5,0.13236929922135704
Sarah ,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.06179499754781755,5423.0,0.005270385448565877,8032.5,0.13236929922135704
Morgan R. Herod,David J. Rowlands,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.06179499754781755,7329.0,0.007122746625952299,8032.5,0.13236929922135704
Niall Mclean,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,10887.0,0.010580617071461683,8032.5,0.13236929922135704
Emma ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,8643.0,0.008399767920330975,8032.5,0.13236929922135704
Morgan R. Herod,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,9285.0,0.009023700698863022,8032.5,0.13236929922135704
Lidia Lasecka-Dykes,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,7709.0,0.007492052631936999,8032.5,0.13236929922135704
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,5561.0,0.005404501840212953,8032.5,0.13236929922135704
Caroline Wright,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,10385.0,0.010092744400397683,8032.5,0.13236929922135704
